16,7,0.006472491909385114,0.019417475728155338,0.02912621359223301
16,10,0.009708737864077669,0.03559870550161812,0.04854368932038835
16,12,0.003236245954692557,0.022653721682847898,0.04854368932038835
16,1,0.003236245954692557,0.019417475728155338,0.03559870550161812
16,2,0.006472491909385114,0.016181229773462782,0.03559870550161812
16,3,0.003236245954692557,0.019417475728155338,0.03559870550161812
16,4,0.0,0.012944983818770227,0.042071197411003236
16,6,0.0,0.016181229773462782,0.03559870550161812
16,5,0.003236245954692557,0.012944983818770227,0.025889967637540454
15,19,0.009708737864077669,0.038834951456310676,0.07766990291262135
15,24,0.003236245954692557,0.02912621359223301,0.05825242718446602
15,23,0.003236245954692557,0.02912621359223301,0.06472491909385113
15,21,0.006472491909385114,0.042071197411003236,0.06796116504854369
15,20,0.009708737864077669,0.04854368932038835,0.0744336569579288
15,22,0.003236245954692557,0.038834951456310676,0.05825242718446602
15,14,0.006472491909385114,0.02912621359223301,0.05501618122977346
15,15,0.012944983818770227,0.038834951456310676,0.05825242718446602
15,13,0.003236245954692557,0.025889967637540454,0.05501618122977346
15,17,0.009708737864077669,0.045307443365695796,0.07119741100323625
15,18,0.009708737864077669,0.032362459546925564,0.07119741100323625
15,16,0.009708737864077669,0.042071197411003236,0.06472491909385113
15,10,0.0,0.032362459546925564,0.061488673139158574
15,7,0.003236245954692557,0.022653721682847898,0.045307443365695796
15,8,0.003236245954692557,0.022653721682847898,0.045307443365695796
15,11,0.003236245954692557,0.03559870550161812,0.06472491909385113
15,9,0.009708737864077669,0.025889967637540454,0.05177993527508091
15,12,0.003236245954692557,0.02912621359223301,0.061488673139158574
15,2,0.003236245954692557,0.022653721682847898,0.042071197411003236
15,3,0.003236245954692557,0.016181229773462782,0.032362459546925564
15,4,0.003236245954692557,0.009708737864077669,0.025889967637540454
15,5,0.003236245954692557,0.016181229773462782,0.032362459546925564
15,1,0.003236245954692557,0.022653721682847898,0.042071197411003236
15,6,0.003236245954692557,0.025889967637540454,0.045307443365695796
14,19,0.006472491909385114,0.025889967637540454,0.06472491909385113
14,23,0.003236245954692557,0.016181229773462782,0.05177993527508091
14,24,0.0,0.022653721682847898,0.05177993527508091
14,20,0.003236245954692557,0.032362459546925564,0.06796116504854369
14,22,0.003236245954692557,0.019417475728155338,0.04854368932038835
14,21,0.003236245954692557,0.02912621359223301,0.061488673139158574
14,13,0.006472491909385114,0.03559870550161812,0.042071197411003236
14,14,0.009708737864077669,0.03559870550161812,0.04854368932038835
14,18,0.006472491909385114,0.02912621359223301,0.05825242718446602
14,15,0.006472491909385114,0.03559870550161812,0.05177993527508091
14,17,0.006472491909385114,0.032362459546925564,0.07119741100323625
14,16,0.006472491909385114,0.03559870550161812,0.05825242718446602
14,8,0.003236245954692557,0.022653721682847898,0.042071197411003236
14,7,0.003236245954692557,0.019417475728155338,0.05177993527508091
14,9,0.006472491909385114,0.032362459546925564,0.05501618122977346
14,10,0.003236245954692557,0.038834951456310676,0.04854368932038835
14,11,0.009708737864077669,0.03559870550161812,0.05501618122977346
14,12,0.006472491909385114,0.03559870550161812,0.05501618122977346
14,1,0.006472491909385114,0.016181229773462782,0.045307443365695796
14,2,0.003236245954692557,0.016181229773462782,0.038834951456310676
14,3,0.003236245954692557,0.019417475728155338,0.038834951456310676
14,6,0.003236245954692557,0.025889967637540454,0.042071197411003236
14,4,0.0,0.022653721682847898,0.04854368932038835
14,5,0.003236245954692557,0.02912621359223301,0.038834951456310676
13,19,0.006472491909385114,0.02912621359223301,0.05825242718446602
13,20,0.006472491909385114,0.03559870550161812,0.0744336569579288
13,21,0.006472491909385114,0.038834951456310676,0.07766990291262135
13,22,0.003236245954692557,0.02912621359223301,0.07766990291262135
13,24,0.003236245954692557,0.025889967637540454,0.06472491909385113
13,23,0.003236245954692557,0.022653721682847898,0.05825242718446602
13,13,0.006472491909385114,0.022653721682847898,0.04854368932038835
13,16,0.012944983818770227,0.03559870550161812,0.05501618122977346
13,14,0.006472491909385114,0.022653721682847898,0.04854368932038835
13,15,0.009708737864077669,0.032362459546925564,0.05825242718446602
13,18,0.009708737864077669,0.032362459546925564,0.06472491909385113
13,17,0.009708737864077669,0.032362459546925564,0.06472491909385113
13,9,0.009708737864077669,0.03559870550161812,0.061488673139158574
13,7,0.006472491909385114,0.019417475728155338,0.042071197411003236
13,10,0.006472491909385114,0.02912621359223301,0.05825242718446602
13,8,0.009708737864077669,0.016181229773462782,0.04854368932038835
13,11,0.006472491909385114,0.038834951456310676,0.05825242718446602
13,12,0.006472491909385114,0.02912621359223301,0.05825242718446602
13,3,0.006472491909385114,0.02912621359223301,0.038834951456310676
13,1,0.006472491909385114,0.02912621359223301,0.02912621359223301
13,2,0.006472491909385114,0.025889967637540454,0.042071197411003236
13,4,0.009708737864077669,0.016181229773462782,0.045307443365695796
13,5,0.006472491909385114,0.019417475728155338,0.038834951456310676
13,6,0.006472491909385114,0.012944983818770227,0.03559870550161812
12,20,0.0,0.032362459546925564,0.06472491909385113
12,19,0.003236245954692557,0.025889967637540454,0.05825242718446602
12,23,0.0,0.025889967637540454,0.061488673139158574
12,21,0.0,0.03559870550161812,0.07766990291262135
12,22,0.003236245954692557,0.032362459546925564,0.07766990291262135
12,24,0.0,0.02912621359223301,0.061488673139158574
12,13,0.003236245954692557,0.03559870550161812,0.05501618122977346
12,15,0.003236245954692557,0.025889967637540454,0.06796116504854369
12,14,0.006472491909385114,0.032362459546925564,0.04854368932038835
12,18,0.003236245954692557,0.025889967637540454,0.05501618122977346
12,16,0.003236245954692557,0.02912621359223301,0.0744336569579288
12,17,0.003236245954692557,0.02912621359223301,0.07119741100323625
12,7,0.003236245954692557,0.016181229773462782,0.05177993527508091
12,8,0.003236245954692557,0.025889967637540454,0.045307443365695796
12,9,0.006472491909385114,0.02912621359223301,0.05825242718446602
12,10,0.006472491909385114,0.02912621359223301,0.05501618122977346
12,12,0.006472491909385114,0.02912621359223301,0.05501618122977346
12,11,0.003236245954692557,0.02912621359223301,0.05501618122977346
12,5,0.003236245954692557,0.016181229773462782,0.02912621359223301
12,2,0.003236245954692557,0.019417475728155338,0.032362459546925564
12,1,0.003236245954692557,0.016181229773462782,0.03559870550161812
12,6,0.003236245954692557,0.019417475728155338,0.05177993527508091
12,3,0.006472491909385114,0.019417475728155338,0.02912621359223301
12,4,0.006472491909385114,0.009708737864077669,0.03559870550161812
11,20,0.003236245954692557,0.042071197411003236,0.08090614886731391
11,21,0.003236245954692557,0.038834951456310676,0.07119741100323625
11,19,0.003236245954692557,0.022653721682847898,0.061488673139158574
11,23,0.006472491909385114,0.042071197411003236,0.07766990291262135
11,24,0.006472491909385114,0.05177993527508091,0.09061488673139159
11,22,0.006472491909385114,0.032362459546925564,0.08090614886731391
11,13,0.006472491909385114,0.022653721682847898,0.05177993527508091
11,17,0.003236245954692557,0.022653721682847898,0.05501618122977346
11,16,0.006472491909385114,0.02912621359223301,0.06796116504854369
11,14,0.009708737864077669,0.022653721682847898,0.04854368932038835
11,15,0.006472491909385114,0.025889967637540454,0.06796116504854369
11,18,0.003236245954692557,0.025889967637540454,0.05825242718446602
11,9,0.0,0.02912621359223301,0.05501618122977346
11,10,0.0,0.022653721682847898,0.05177993527508091
11,11,0.006472491909385114,0.025889967637540454,0.05177993527508091
11,8,0.0,0.02912621359223301,0.05177993527508091
11,12,0.006472491909385114,0.025889967637540454,0.04854368932038835
11,7,0.0,0.025889967637540454,0.042071197411003236
11,1,0.0,0.012944983818770227,0.038834951456310676
11,2,0.003236245954692557,0.019417475728155338,0.03559870550161812
11,3,0.006472491909385114,0.019417475728155338,0.05177993527508091
11,6,0.0,0.022653721682847898,0.04854368932038835
11,5,0.0,0.022653721682847898,0.042071197411003236
11,4,0.003236245954692557,0.016181229773462782,0.042071197411003236
10,20,0.009708737864077669,0.04854368932038835,0.07119741100323625
10,21,0.009708737864077669,0.04854368932038835,0.0744336569579288
10,19,0.006472491909385114,0.038834951456310676,0.07119741100323625
10,22,0.012944983818770227,0.038834951456310676,0.08090614886731391
10,23,0.009708737864077669,0.045307443365695796,0.08090614886731391
10,24,0.006472491909385114,0.05501618122977346,0.09385113268608414
10,14,0.009708737864077669,0.02912621359223301,0.05501618122977346
10,13,0.009708737864077669,0.02912621359223301,0.04854368932038835
10,15,0.009708737864077669,0.02912621359223301,0.05177993527508091
10,17,0.006472491909385114,0.02912621359223301,0.05825242718446602
10,16,0.009708737864077669,0.02912621359223301,0.05825242718446602
10,18,0.009708737864077669,0.03559870550161812,0.06796116504854369
10,8,0.003236245954692557,0.019417475728155338,0.03559870550161812
10,7,0.003236245954692557,0.016181229773462782,0.032362459546925564
10,10,0.009708737864077669,0.025889967637540454,0.032362459546925564
10,9,0.006472491909385114,0.022653721682847898,0.032362459546925564
10,11,0.012944983818770227,0.032362459546925564,0.042071197411003236
10,12,0.012944983818770227,0.038834951456310676,0.042071197411003236
10,6,0.003236245954692557,0.022653721682847898,0.045307443365695796
10,1,0.003236245954692557,0.012944983818770227,0.03559870550161812
10,2,0.009708737864077669,0.019417475728155338,0.02912621359223301
10,3,0.006472491909385114,0.019417475728155338,0.022653721682847898
10,4,0.006472491909385114,0.022653721682847898,0.032362459546925564
10,5,0.003236245954692557,0.019417475728155338,0.038834951456310676
9,21,0.006472491909385114,0.038834951456310676,0.05177993527508091
9,20,0.009708737864077669,0.032362459546925564,0.061488673139158574
9,23,0.003236245954692557,0.038834951456310676,0.06472491909385113
9,24,0.003236245954692557,0.05501618122977346,0.08737864077669903
9,19,0.006472491909385114,0.025889967637540454,0.061488673139158574
9,22,0.003236245954692557,0.025889967637540454,0.05825242718446602
9,15,0.003236245954692557,0.016181229773462782,0.032362459546925564
9,14,0.003236245954692557,0.016181229773462782,0.02912621359223301
9,13,0.0,0.019417475728155338,0.03559870550161812
9,17,0.003236245954692557,0.022653721682847898,0.042071197411003236
9,16,0.003236245954692557,0.019417475728155338,0.045307443365695796
9,18,0.003236245954692557,0.022653721682847898,0.04854368932038835
9,7,0.0,0.012944983818770227,0.02912621359223301
9,8,0.0,0.012944983818770227,0.025889967637540454
9,10,0.003236245954692557,0.016181229773462782,0.022653721682847898
9,11,0.003236245954692557,0.016181229773462782,0.038834951456310676
9,9,0.003236245954692557,0.012944983818770227,0.022653721682847898
9,12,0.009708737864077669,0.022653721682847898,0.042071197411003236
9,1,0.006472491909385114,0.012944983818770227,0.022653721682847898
9,5,0.0,0.022653721682847898,0.045307443365695796
9,2,0.0,0.019417475728155338,0.038834951456310676
9,3,0.0,0.012944983818770227,0.038834951456310676
9,4,0.0,0.016181229773462782,0.032362459546925564
9,6,0.0,0.012944983818770227,0.032362459546925564
8,21,0.006472491909385114,0.02912621359223301,0.05825242718446602
8,24,0.006472491909385114,0.045307443365695796,0.0970873786407767
8,22,0.003236245954692557,0.02912621359223301,0.05177993527508091
8,19,0.012944983818770227,0.02912621359223301,0.042071197411003236
8,20,0.012944983818770227,0.02912621359223301,0.04854368932038835
8,23,0.003236245954692557,0.03559870550161812,0.05501618122977346
8,13,0.0,0.019417475728155338,0.045307443365695796
8,18,0.006472491909385114,0.022653721682847898,0.045307443365695796
8,14,0.003236245954692557,0.019417475728155338,0.032362459546925564
8,15,0.003236245954692557,0.019417475728155338,0.03559870550161812
8,16,0.003236245954692557,0.025889967637540454,0.032362459546925564
8,17,0.003236245954692557,0.025889967637540454,0.032362459546925564
8,7,0.0,0.012944983818770227,0.02912621359223301
8,8,0.0,0.019417475728155338,0.042071197411003236
8,10,0.0,0.016181229773462782,0.032362459546925564
8,9,0.0,0.016181229773462782,0.03559870550161812
8,12,0.003236245954692557,0.025889967637540454,0.045307443365695796
8,11,0.0,0.019417475728155338,0.032362459546925564
8,2,0.0,0.012944983818770227,0.03559870550161812
8,1,0.0,0.009708737864077669,0.012944983818770227
8,3,0.0,0.025889967637540454,0.02912621359223301
8,4,0.0,0.019417475728155338,0.032362459546925564
8,5,0.0,0.025889967637540454,0.045307443365695796
8,6,0.0,0.016181229773462782,0.03559870550161812
7,20,0.003236245954692557,0.02912621359223301,0.061488673139158574
7,23,0.003236245954692557,0.042071197411003236,0.061488673139158574
7,19,0.003236245954692557,0.02912621359223301,0.061488673139158574
7,22,0.003236245954692557,0.03559870550161812,0.061488673139158574
7,21,0.003236245954692557,0.032362459546925564,0.05501618122977346
7,24,0.0,0.038834951456310676,0.09061488673139159
7,14,0.003236245954692557,0.019417475728155338,0.032362459546925564
7,13,0.003236245954692557,0.022653721682847898,0.042071197411003236
7,15,0.003236245954692557,0.019417475728155338,0.032362459546925564
7,16,0.003236245954692557,0.019417475728155338,0.03559870550161812
7,17,0.003236245954692557,0.016181229773462782,0.038834951456310676
7,18,0.003236245954692557,0.019417475728155338,0.04854368932038835
7,9,0.003236245954692557,0.022653721682847898,0.038834951456310676
7,7,0.003236245954692557,0.025889967637540454,0.04854368932038835
7,10,0.003236245954692557,0.019417475728155338,0.038834951456310676
7,8,0.003236245954692557,0.022653721682847898,0.032362459546925564
7,11,0.003236245954692557,0.019417475728155338,0.045307443365695796
7,12,0.003236245954692557,0.019417475728155338,0.045307443365695796
7,1,0.006472491909385114,0.009708737864077669,0.022653721682847898
7,2,0.003236245954692557,0.016181229773462782,0.025889967637540454
7,3,0.003236245954692557,0.019417475728155338,0.025889967637540454
7,5,0.003236245954692557,0.032362459546925564,0.038834951456310676
7,4,0.003236245954692557,0.022653721682847898,0.045307443365695796
7,6,0.006472491909385114,0.02912621359223301,0.042071197411003236
6,21,0.006472491909385114,0.025889967637540454,0.05501618122977346
6,20,0.003236245954692557,0.032362459546925564,0.06472491909385113
6,22,0.003236245954692557,0.032362459546925564,0.061488673139158574
6,19,0.003236245954692557,0.025889967637540454,0.04854368932038835
6,23,0.006472491909385114,0.025889967637540454,0.07119741100323625
6,24,0.003236245954692557,0.02912621359223301,0.06472491909385113
6,15,0.003236245954692557,0.006472491909385114,0.032362459546925564
6,16,0.003236245954692557,0.012944983818770227,0.038834951456310676
6,17,0.003236245954692557,0.012944983818770227,0.042071197411003236
6,14,0.003236245954692557,0.009708737864077669,0.042071197411003236
6,18,0.003236245954692557,0.016181229773462782,0.05501618122977346
6,13,0.003236245954692557,0.016181229773462782,0.038834951456310676
6,9,0.006472491909385114,0.012944983818770227,0.032362459546925564
6,10,0.006472491909385114,0.012944983818770227,0.03559870550161812
6,8,0.006472491909385114,0.012944983818770227,0.02912621359223301
6,11,0.003236245954692557,0.009708737864077669,0.042071197411003236
6,7,0.006472491909385114,0.016181229773462782,0.038834951456310676
6,12,0.003236245954692557,0.009708737864077669,0.032362459546925564
6,1,0.0,0.009708737864077669,0.02912621359223301
6,2,0.003236245954692557,0.006472491909385114,0.038834951456310676
6,3,0.003236245954692557,0.016181229773462782,0.038834951456310676
6,4,0.006472491909385114,0.025889967637540454,0.045307443365695796
6,6,0.009708737864077669,0.016181229773462782,0.05177993527508091
6,5,0.006472491909385114,0.022653721682847898,0.05825242718446602
5,19,0.009708737864077669,0.02912621359223301,0.04854368932038835
5,22,0.006472491909385114,0.02912621359223301,0.05825242718446602
5,21,0.006472491909385114,0.02912621359223301,0.061488673139158574
5,20,0.006472491909385114,0.032362459546925564,0.05501618122977346
5,23,0.009708737864077669,0.032362459546925564,0.045307443365695796
5,24,0.006472491909385114,0.02912621359223301,0.042071197411003236
5,15,0.003236245954692557,0.012944983818770227,0.032362459546925564
5,13,0.006472491909385114,0.022653721682847898,0.03559870550161812
5,16,0.003236245954692557,0.022653721682847898,0.03559870550161812
5,17,0.003236245954692557,0.022653721682847898,0.038834951456310676
5,18,0.006472491909385114,0.022653721682847898,0.04854368932038835
5,14,0.003236245954692557,0.025889967637540454,0.042071197411003236
5,7,0.003236245954692557,0.022653721682847898,0.03559870550161812
5,8,0.006472491909385114,0.02912621359223301,0.042071197411003236
5,12,0.003236245954692557,0.019417475728155338,0.03559870550161812
5,9,0.006472491909385114,0.025889967637540454,0.038834951456310676
5,10,0.009708737864077669,0.019417475728155338,0.038834951456310676
5,11,0.003236245954692557,0.025889967637540454,0.042071197411003236
5,5,0.009708737864077669,0.025889967637540454,0.042071197411003236
5,2,0.003236245954692557,0.016181229773462782,0.025889967637540454
5,1,0.003236245954692557,0.012944983818770227,0.022653721682847898
5,6,0.006472491909385114,0.025889967637540454,0.042071197411003236
5,3,0.006472491909385114,0.019417475728155338,0.038834951456310676
5,4,0.006472491909385114,0.02912621359223301,0.045307443365695796
4,20,0.009708737864077669,0.042071197411003236,0.05501618122977346
4,21,0.012944983818770227,0.038834951456310676,0.06472491909385113
4,22,0.012944983818770227,0.03559870550161812,0.05825242718446602
4,24,0.009708737864077669,0.038834951456310676,0.05501618122977346
4,19,0.012944983818770227,0.032362459546925564,0.045307443365695796
4,23,0.012944983818770227,0.03559870550161812,0.06796116504854369
4,13,0.006472491909385114,0.016181229773462782,0.038834951456310676
4,15,0.003236245954692557,0.016181229773462782,0.03559870550161812
4,14,0.003236245954692557,0.025889967637540454,0.045307443365695796
4,17,0.006472491909385114,0.022653721682847898,0.038834951456310676
4,18,0.009708737864077669,0.025889967637540454,0.045307443365695796
4,16,0.006472491909385114,0.022653721682847898,0.038834951456310676
4,7,0.003236245954692557,0.02912621359223301,0.03559870550161812
4,8,0.003236245954692557,0.022653721682847898,0.02912621359223301
4,10,0.006472491909385114,0.022653721682847898,0.03559870550161812
4,9,0.003236245954692557,0.022653721682847898,0.03559870550161812
4,12,0.006472491909385114,0.012944983818770227,0.032362459546925564
4,11,0.006472491909385114,0.019417475728155338,0.03559870550161812
4,2,0.003236245954692557,0.009708737864077669,0.025889967637540454
4,4,0.009708737864077669,0.019417475728155338,0.045307443365695796
4,3,0.006472491909385114,0.016181229773462782,0.03559870550161812
4,1,0.003236245954692557,0.009708737864077669,0.022653721682847898
4,6,0.006472491909385114,0.032362459546925564,0.045307443365695796
4,5,0.009708737864077669,0.025889967637540454,0.038834951456310676
3,20,0.003236245954692557,0.038834951456310676,0.06472491909385113
3,19,0.003236245954692557,0.022653721682847898,0.05177993527508091
3,21,0.003236245954692557,0.038834951456310676,0.061488673139158574
3,24,0.012944983818770227,0.02912621359223301,0.06472491909385113
3,22,0.003236245954692557,0.032362459546925564,0.05501618122977346
3,23,0.009708737864077669,0.038834951456310676,0.061488673139158574
3,14,0.006472491909385114,0.02912621359223301,0.03559870550161812
3,13,0.009708737864077669,0.022653721682847898,0.038834951456310676
3,15,0.006472491909385114,0.019417475728155338,0.045307443365695796
3,16,0.009708737864077669,0.025889967637540454,0.042071197411003236
3,18,0.003236245954692557,0.02912621359223301,0.042071197411003236
3,17,0.006472491909385114,0.022653721682847898,0.038834951456310676
3,8,0.009708737864077669,0.016181229773462782,0.038834951456310676
3,9,0.006472491909385114,0.016181229773462782,0.032362459546925564
3,11,0.006472491909385114,0.012944983818770227,0.025889967637540454
3,7,0.009708737864077669,0.022653721682847898,0.045307443365695796
3,10,0.006472491909385114,0.02912621359223301,0.038834951456310676
3,12,0.006472491909385114,0.016181229773462782,0.038834951456310676
3,1,0.003236245954692557,0.016181229773462782,0.022653721682847898
3,3,0.003236245954692557,0.019417475728155338,0.038834951456310676
3,5,0.009708737864077669,0.03559870550161812,0.04854368932038835
3,2,0.006472491909385114,0.019417475728155338,0.032362459546925564
3,4,0.009708737864077669,0.019417475728155338,0.05177993527508091
3,6,0.009708737864077669,0.025889967637540454,0.04854368932038835
2,20,0.003236245954692557,0.025889967637540454,0.05825242718446602
2,19,0.006472491909385114,0.025889967637540454,0.05177993527508091
2,21,0.009708737864077669,0.032362459546925564,0.05177993527508091
2,22,0.006472491909385114,0.032362459546925564,0.05501618122977346
2,23,0.003236245954692557,0.03559870550161812,0.05825242718446602
2,24,0.009708737864077669,0.038834951456310676,0.05501618122977346
2,14,0.006472491909385114,0.02912621359223301,0.04854368932038835
2,13,0.006472491909385114,0.02912621359223301,0.04854368932038835
2,15,0.006472491909385114,0.025889967637540454,0.05177993527508091
2,16,0.006472491909385114,0.025889967637540454,0.05501618122977346
2,17,0.006472491909385114,0.02912621359223301,0.04854368932038835
2,18,0.006472491909385114,0.02912621359223301,0.04854368932038835
2,9,0.003236245954692557,0.02912621359223301,0.04854368932038835
2,7,0.003236245954692557,0.022653721682847898,0.045307443365695796
2,12,0.003236245954692557,0.022653721682847898,0.042071197411003236
2,11,0.006472491909385114,0.02912621359223301,0.042071197411003236
2,10,0.006472491909385114,0.025889967637540454,0.05177993527508091
2,8,0.003236245954692557,0.02912621359223301,0.04854368932038835
2,1,0.003236245954692557,0.016181229773462782,0.02912621359223301
2,2,0.006472491909385114,0.025889967637540454,0.03559870550161812
2,3,0.003236245954692557,0.022653721682847898,0.042071197411003236
2,4,0.003236245954692557,0.025889967637540454,0.042071197411003236
2,5,0.003236245954692557,0.025889967637540454,0.04854368932038835
2,6,0.0,0.032362459546925564,0.045307443365695796
1,19,0.006472491909385114,0.025889967637540454,0.05177993527508091
1,21,0.006472491909385114,0.02912621359223301,0.05177993527508091
1,20,0.003236245954692557,0.032362459546925564,0.05825242718446602
1,23,0.006472491909385114,0.032362459546925564,0.05177993527508091
1,24,0.006472491909385114,0.032362459546925564,0.05501618122977346
1,22,0.006472491909385114,0.03559870550161812,0.05177993527508091
1,13,0.006472491909385114,0.032362459546925564,0.045307443365695796
1,14,0.006472491909385114,0.032362459546925564,0.05177993527508091
1,15,0.009708737864077669,0.032362459546925564,0.045307443365695796
1,16,0.003236245954692557,0.02912621359223301,0.042071197411003236
1,17,0.003236245954692557,0.02912621359223301,0.05177993527508091
1,18,0.003236245954692557,0.032362459546925564,0.05177993527508091
1,7,0.0,0.025889967637540454,0.045307443365695796
1,10,0.006472491909385114,0.032362459546925564,0.05177993527508091
1,8,0.003236245954692557,0.02912621359223301,0.045307443365695796
1,12,0.006472491909385114,0.022653721682847898,0.04854368932038835
1,9,0.009708737864077669,0.032362459546925564,0.05177993527508091
1,11,0.009708737864077669,0.02912621359223301,0.05177993527508091
1,3,0.003236245954692557,0.025889967637540454,0.042071197411003236
1,1,0.003236245954692557,0.019417475728155338,0.025889967637540454
1,5,0.006472491909385114,0.025889967637540454,0.045307443365695796
1,2,0.006472491909385114,0.02912621359223301,0.042071197411003236
1,4,0.003236245954692557,0.025889967637540454,0.03559870550161812
1,6,0.003236245954692557,0.02912621359223301,0.038834951456310676
