400,0.637375,"tensor(4.6471, device='cuda:0')","tensor(4.9038, device='cuda:0')","tensor(4.7030, device='cuda:0')","tensor(4.7062, device='cuda:0')","tensor(4.9104, device='cuda:0')","tensor(4.6339, device='cuda:0')","tensor(5.4109, device='cuda:0')","tensor(5.5473, device='cuda:0')","tensor(5.7546, device='cuda:0')","tensor(5.4305, device='cuda:0')","tensor(5.6035, device='cuda:0')","tensor(5.4478, device='cuda:0')","tensor(5.4120, device='cuda:0')","tensor(5.3801, device='cuda:0')","tensor(5.5904, device='cuda:0')","tensor(5.5513, device='cuda:0')","tensor(5.4092, device='cuda:0')","tensor(5.5546, device='cuda:0')","tensor(5.5868, device='cuda:0')","tensor(5.7298, device='cuda:0')","tensor(5.3886, device='cuda:0')","tensor(5.6647, device='cuda:0')","tensor(5.4189, device='cuda:0')","tensor(5.4674, device='cuda:0')","tensor(5.7175, device='cuda:0')","tensor(5.4248, device='cuda:0')","tensor(5.4667, device='cuda:0')","tensor(5.3927, device='cuda:0')","tensor(5.4422, device='cuda:0')","tensor(5.5630, device='cuda:0')","tensor(5.2590, device='cuda:0')","tensor(5.3700, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
600,0.6650625,0.19855967078189302,0.23430962343096234,0.22949117341640707,0.27628865979381445,0.26364572605561276,0.2719836400817996,0.3622200584225901,0.4708249496981891,0.5647517039922103,0.5938494167550371,0.671875,0.6752843846949328,0.739,0.7220630372492837,0.7282717282717283,0.632495164410058,0.6826347305389222,0.7285259809119831,0.7238578680203046,0.7682692307692308,0.8148505303760849,0.8174603174603174,0.8408203125,0.8999028182701652,0.9364278506559032,0.9356435643564357,0.9173003802281369,0.9409448818897638,0.9401960784313725,0.9004065040650406,0.8764940239043825,0.8124362895005097
600,0.6650625,"tensor(1.5093, device='cuda:0')","tensor(2.2092, device='cuda:0')","tensor(2.2980, device='cuda:0')","tensor(2.5773, device='cuda:0')","tensor(2.8435, device='cuda:0')","tensor(3.4468, device='cuda:0')","tensor(4.1568, device='cuda:0')","tensor(4.0543, device='cuda:0')","tensor(4.3836, device='cuda:0')","tensor(4.4931, device='cuda:0')","tensor(4.4170, device='cuda:0')","tensor(4.4219, device='cuda:0')","tensor(4.2710, device='cuda:0')","tensor(4.2970, device='cuda:0')","tensor(4.4555, device='cuda:0')","tensor(4.7563, device='cuda:0')","tensor(4.4760, device='cuda:0')","tensor(4.4857, device='cuda:0')","tensor(4.6548, device='cuda:0')","tensor(4.5365, device='cuda:0')","tensor(4.2719, device='cuda:0')","tensor(4.6954, device='cuda:0')","tensor(4.3271, device='cuda:0')","tensor(4.4451, device='cuda:0')","tensor(4.5227, device='cuda:0')","tensor(4.3149, device='cuda:0')","tensor(4.3869, device='cuda:0')","tensor(4.2490, device='cuda:0')","tensor(4.4176, device='cuda:0')","tensor(4.2398, device='cuda:0')","tensor(4.1683, device='cuda:0')","tensor(4.4312, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
500,0.6611875,0.1882716049382716,0.20188284518828453,0.21287642782969884,0.2556701030927835,0.24407826982492276,0.2392638036809816,0.317429406037001,0.46177062374245476,0.5326192794547225,0.630965005302227,0.654296875,0.6866597724922441,0.739,0.7039159503342884,0.6903096903096904,0.6353965183752418,0.6976047904191617,0.7295864262990456,0.7401015228426396,0.739423076923077,0.8023143683702989,0.8462301587301587,0.88671875,0.9008746355685131,0.9334006054490414,0.9346534653465347,0.9543726235741445,0.9399606299212598,0.9382352941176471,0.9105691056910569,0.8665338645418327,0.8328236493374108
500,0.6611875,"tensor(2.9342, device='cuda:0')","tensor(4.4759, device='cuda:0')","tensor(4.1848, device='cuda:0')","tensor(4.2237, device='cuda:0')","tensor(3.9197, device='cuda:0')","tensor(4.2403, device='cuda:0')","tensor(4.6699, device='cuda:0')","tensor(4.5714, device='cuda:0')","tensor(4.9844, device='cuda:0')","tensor(5.0859, device='cuda:0')","tensor(5.0869, device='cuda:0')","tensor(4.7477, device='cuda:0')","tensor(4.6290, device='cuda:0')","tensor(4.7096, device='cuda:0')","tensor(4.9121, device='cuda:0')","tensor(5.0890, device='cuda:0')","tensor(4.8703, device='cuda:0')","tensor(4.6469, device='cuda:0')","tensor(4.9888, device='cuda:0')","tensor(5.0529, device='cuda:0')","tensor(4.6741, device='cuda:0')","tensor(5.1994, device='cuda:0')","tensor(4.7520, device='cuda:0')","tensor(4.8251, device='cuda:0')","tensor(5.0111, device='cuda:0')","tensor(4.7554, device='cuda:0')","tensor(4.8451, device='cuda:0')","tensor(4.7766, device='cuda:0')","tensor(4.7765, device='cuda:0')","tensor(4.7754, device='cuda:0')","tensor(4.5867, device='cuda:0')","tensor(4.7706, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.59234375,0.13168724279835392,0.10146443514644352,0.15784008307372793,0.14536082474226805,0.16889804325437693,0.16973415132924335,0.21518987341772153,0.3591549295774648,0.43135345666991237,0.513255567338282,0.5791015625,0.6266804550155118,0.614,0.6303724928366762,0.5694305694305695,0.5551257253384912,0.6017964071856288,0.6447507953340403,0.6517766497461929,0.7173076923076923,0.7473481195756991,0.7757936507936508,0.810546875,0.86977648202138,0.9011099899091827,0.9198019801980198,0.9173003802281369,0.9242125984251969,0.9058823529411765,0.8800813008130082,0.8247011952191236,0.7747196738022426
90,0.59234375,"tensor(6.7479, device='cuda:0')","tensor(6.8201, device='cuda:0')","tensor(6.8172, device='cuda:0')","tensor(7.5753, device='cuda:0')","tensor(8.0814, device='cuda:0')","tensor(9.9151, device='cuda:0')","tensor(10.9825, device='cuda:0')","tensor(10.0322, device='cuda:0')","tensor(10.1772, device='cuda:0')","tensor(10.3001, device='cuda:0')","tensor(10.6123, device='cuda:0')","tensor(9.9762, device='cuda:0')","tensor(9.9410, device='cuda:0')","tensor(9.9513, device='cuda:0')","tensor(10.3017, device='cuda:0')","tensor(10.0735, device='cuda:0')","tensor(9.8593, device='cuda:0')","tensor(9.9936, device='cuda:0')","tensor(10.3371, device='cuda:0')","tensor(10.3221, device='cuda:0')","tensor(10.1524, device='cuda:0')","tensor(10.2569, device='cuda:0')","tensor(10.0234, device='cuda:0')","tensor(10.4577, device='cuda:0')","tensor(10.3956, device='cuda:0')","tensor(10.2485, device='cuda:0')","tensor(10.1264, device='cuda:0')","tensor(10.2362, device='cuda:0')","tensor(10.1863, device='cuda:0')","tensor(10.3313, device='cuda:0')","tensor(9.9213, device='cuda:0')","tensor(10.3038, device='cuda:0')"
