130,"tensor(6.9156, device='cuda:0')","tensor(6.9292, device='cuda:0')","tensor(6.8526, device='cuda:0')","tensor(7.0894, device='cuda:0')","tensor(7.4296, device='cuda:0')","tensor(7.7862, device='cuda:0')","tensor(8.9254, device='cuda:0')","tensor(8.9302, device='cuda:0')","tensor(8.9924, device='cuda:0')","tensor(9.0080, device='cuda:0')","tensor(9.0336, device='cuda:0')","tensor(9.0204, device='cuda:0')","tensor(9.0326, device='cuda:0')","tensor(9.0428, device='cuda:0')","tensor(9.0538, device='cuda:0')","tensor(9.1040, device='cuda:0')","tensor(9.0258, device='cuda:0')","tensor(8.9766, device='cuda:0')","tensor(9.0124, device='cuda:0')","tensor(9.0166, device='cuda:0')","tensor(9.0238, device='cuda:0')","tensor(9.0260, device='cuda:0')","tensor(9.0352, device='cuda:0')","tensor(9.0424, device='cuda:0')","tensor(9.0408, device='cuda:0')","tensor(9.0198, device='cuda:0')","tensor(9.0226, device='cuda:0')","tensor(9.0304, device='cuda:0')","tensor(9.0318, device='cuda:0')","tensor(9.0604, device='cuda:0')","tensor(9.0634, device='cuda:0')","tensor(9.1028, device='cuda:0')",0.78375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
500,0.2076,0.2176,0.24,0.3016,0.363,0.4296,0.6336,0.869,0.9158,0.934,0.9374,0.9358,0.94,0.9436,0.9286,0.9216,0.9382,0.942,0.9332,0.9458,0.9546,0.9654,0.9688,0.9778,0.9816,0.9874,0.9886,0.9896,0.9852,0.9804,0.9712,0.9584,0.81834375
500,"tensor(2.3784, device='cuda:0')","tensor(3.1014, device='cuda:0')","tensor(3.6296, device='cuda:0')","tensor(3.7112, device='cuda:0')","tensor(3.8620, device='cuda:0')","tensor(4.3624, device='cuda:0')","tensor(4.8272, device='cuda:0')","tensor(4.7838, device='cuda:0')","tensor(4.8206, device='cuda:0')","tensor(4.8498, device='cuda:0')","tensor(4.8492, device='cuda:0')","tensor(4.8154, device='cuda:0')","tensor(4.8170, device='cuda:0')","tensor(4.8432, device='cuda:0')","tensor(4.8284, device='cuda:0')","tensor(4.8316, device='cuda:0')","tensor(4.8102, device='cuda:0')","tensor(4.8388, device='cuda:0')","tensor(4.8482, device='cuda:0')","tensor(4.8530, device='cuda:0')","tensor(4.8876, device='cuda:0')","tensor(4.8410, device='cuda:0')","tensor(4.8460, device='cuda:0')","tensor(4.8614, device='cuda:0')","tensor(4.8404, device='cuda:0')","tensor(4.8514, device='cuda:0')","tensor(4.8694, device='cuda:0')","tensor(4.8628, device='cuda:0')","tensor(4.8682, device='cuda:0')","tensor(4.8506, device='cuda:0')","tensor(4.8604, device='cuda:0')","tensor(4.8714, device='cuda:0')",0.81834375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
400,0.1898,0.1988,0.2366,0.2804,0.335,0.4274,0.6132,0.8696,0.9068,0.929,0.934,0.9354,0.9364,0.933,0.9262,0.9198,0.9322,0.9346,0.9362,0.9412,0.9518,0.9584,0.9646,0.9758,0.9826,0.9882,0.9846,0.9886,0.9826,0.9748,0.9672,0.9578,0.81226875
400,"tensor(3.4644, device='cuda:0')","tensor(3.7840, device='cuda:0')","tensor(4.1900, device='cuda:0')","tensor(4.6414, device='cuda:0')","tensor(5.0002, device='cuda:0')","tensor(5.3474, device='cuda:0')","tensor(5.8452, device='cuda:0')","tensor(5.5268, device='cuda:0')","tensor(5.5020, device='cuda:0')","tensor(5.5286, device='cuda:0')","tensor(5.4782, device='cuda:0')","tensor(5.4510, device='cuda:0')","tensor(5.4670, device='cuda:0')","tensor(5.5088, device='cuda:0')","tensor(5.4806, device='cuda:0')","tensor(5.5314, device='cuda:0')","tensor(5.5010, device='cuda:0')","tensor(5.5172, device='cuda:0')","tensor(5.5400, device='cuda:0')","tensor(5.5332, device='cuda:0')","tensor(5.5370, device='cuda:0')","tensor(5.5098, device='cuda:0')","tensor(5.5106, device='cuda:0')","tensor(5.4854, device='cuda:0')","tensor(5.5036, device='cuda:0')","tensor(5.4986, device='cuda:0')","tensor(5.5122, device='cuda:0')","tensor(5.5030, device='cuda:0')","tensor(5.4910, device='cuda:0')","tensor(5.5106, device='cuda:0')","tensor(5.5222, device='cuda:0')","tensor(5.5174, device='cuda:0')",0.81226875
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
600,0.2294,0.235,0.2648,0.3232,0.3658,0.4624,0.666,0.8834,0.9134,0.9284,0.9352,0.9378,0.9432,0.943,0.9274,0.9108,0.9356,0.945,0.9476,0.9444,0.9536,0.9604,0.9626,0.9796,0.9836,0.9862,0.9902,0.988,0.9846,0.9816,0.9704,0.9616,0.82325625
600,"tensor(1.8492, device='cuda:0')","tensor(2.5678, device='cuda:0')","tensor(2.2804, device='cuda:0')","tensor(2.8560, device='cuda:0')","tensor(3.0986, device='cuda:0')","tensor(3.8432, device='cuda:0')","tensor(4.4542, device='cuda:0')","tensor(4.3326, device='cuda:0')","tensor(4.3596, device='cuda:0')","tensor(4.2912, device='cuda:0')","tensor(4.2828, device='cuda:0')","tensor(4.2846, device='cuda:0')","tensor(4.2962, device='cuda:0')","tensor(4.2962, device='cuda:0')","tensor(4.2848, device='cuda:0')","tensor(4.3120, device='cuda:0')","tensor(4.3096, device='cuda:0')","tensor(4.3272, device='cuda:0')","tensor(4.2936, device='cuda:0')","tensor(4.3010, device='cuda:0')","tensor(4.3388, device='cuda:0')","tensor(4.2928, device='cuda:0')","tensor(4.3072, device='cuda:0')","tensor(4.3426, device='cuda:0')","tensor(4.3428, device='cuda:0')","tensor(4.3390, device='cuda:0')","tensor(4.3430, device='cuda:0')","tensor(4.3356, device='cuda:0')","tensor(4.3350, device='cuda:0')","tensor(4.3420, device='cuda:0')","tensor(4.3306, device='cuda:0')","tensor(4.3174, device='cuda:0')",0.82325625
