total,10,50,5,"tensor(4.9862, device='cuda:0')",0.08012,0.09284,0.10368,0.10904,0.11268,0.11404,0.11516,0.11608
total,10,50,10,"tensor(4.6994, device='cuda:0')",0.07204,0.08372,0.09472,0.09996,0.1034,0.10528,0.10664,0.10752
total,10,50,20,"tensor(4.3504, device='cuda:0')",0.06028,0.07088,0.08064,0.08668,0.09028,0.09276,0.0944,0.0956
total,10,50,30,"tensor(4.1044, device='cuda:0')",0.0536,0.06244,0.07192,0.07756,0.08156,0.08468,0.0864,0.0878
total,20,50,1,"tensor(5.5268, device='cuda:0')",0.09088,0.10384,0.11324,0.1174,0.11972,0.12108,0.12208,0.12328
total,20,50,5,"tensor(5.0334, device='cuda:0')",0.08164,0.09448,0.1058,0.11132,0.1142,0.11564,0.11688,0.11796
total,20,50,10,"tensor(4.6114, device='cuda:0')",0.07176,0.08356,0.09448,0.09984,0.10344,0.10532,0.10696,0.108
total,20,50,20,"tensor(4.3036, device='cuda:0')",0.06204,0.07232,0.08228,0.08852,0.09232,0.0948,0.09648,0.09772
total,20,50,30,"tensor(4.1046, device='cuda:0')",0.0552,0.0642,0.07324,0.0788,0.083,0.08604,0.0878,0.0892
total,1,60,1,"tensor(2., device='cuda:0')",0.00736,0.00848,0.00968,0.0114,0.0132,0.01492,0.01696,0.01824,0.01972
total,1,60,5,"tensor(2.0012, device='cuda:0')",0.0074,0.00856,0.00976,0.01144,0.01336,0.01504,0.01708,0.01836,0.01984
total,1,60,10,"tensor(2.0038, device='cuda:0')",0.00736,0.00844,0.00972,0.0114,0.01324,0.015,0.017,0.01828,0.01972
total,1,60,20,"tensor(2.0098, device='cuda:0')",0.00736,0.00844,0.00976,0.01144,0.01332,0.01496,0.01712,0.01836,0.01976
total,1,60,30,"tensor(2., device='cuda:0')",0.00736,0.00848,0.00968,0.0114,0.0132,0.01492,0.01696,0.01824,0.01972
total,2,60,1,"tensor(2.0318, device='cuda:0')",0.00732,0.00848,0.00968,0.01128,0.01316,0.01468,0.01688,0.01812,0.0196
total,2,60,5,"tensor(2.0372, device='cuda:0')",0.00724,0.00836,0.00964,0.01148,0.01332,0.01504,0.017,0.01832,0.0198
total,2,60,10,"tensor(2.0644, device='cuda:0')",0.00724,0.0082,0.00944,0.01104,0.01292,0.01448,0.01664,0.01796,0.01948
total,2,60,20,"tensor(2.0436, device='cuda:0')",0.00728,0.00844,0.0096,0.01132,0.01328,0.01512,0.01728,0.01844,0.01992
total,2,60,30,"tensor(2.0188, device='cuda:0')",0.00752,0.0086,0.00984,0.01152,0.01348,0.0152,0.01736,0.0186,0.02016
total,3,60,1,"tensor(2.4172, device='cuda:0')",0.00824,0.00948,0.0106,0.01184,0.014,0.01584,0.01776,0.01924,0.0204
total,3,60,5,"tensor(2.1864, device='cuda:0')",0.00948,0.01072,0.012,0.013,0.0144,0.01568,0.01776,0.01908,0.02036
total,3,60,10,"tensor(2.3850, device='cuda:0')",0.00972,0.01136,0.0126,0.01364,0.01572,0.01728,0.01904,0.02016,0.02124
total,3,60,20,"tensor(2.1252, device='cuda:0')",0.00816,0.00952,0.01108,0.01244,0.01436,0.0156,0.01748,0.01864,0.02
total,3,60,30,"tensor(2.2172, device='cuda:0')",0.00932,0.01048,0.01188,0.01308,0.01476,0.01628,0.01784,0.01936,0.02108
total,10,60,1,"tensor(5.4172, device='cuda:0')",0.09096,0.10324,0.11288,0.11712,0.11952,0.1206,0.1216,0.12256,0.12332
total,10,60,5,"tensor(4.9862, device='cuda:0')",0.0822,0.09516,0.10644,0.112,0.11576,0.11708,0.11848,0.11908,0.12008
total,10,60,10,"tensor(4.6994, device='cuda:0')",0.0742,0.08644,0.09792,0.1034,0.10684,0.10872,0.11012,0.11132,0.11224
total,10,60,20,"tensor(4.3504, device='cuda:0')",0.06208,0.07308,0.08364,0.08972,0.09376,0.09604,0.09788,0.09916,0.1004
total,10,60,30,"tensor(4.1044, device='cuda:0')",0.05568,0.06432,0.0746,0.0808,0.085,0.08788,0.09032,0.09172,0.09308
total,20,60,1,"tensor(5.5268, device='cuda:0')",0.0922,0.10532,0.11512,0.11932,0.1218,0.12304,0.12404,0.12528,0.1262
total,20,60,5,"tensor(5.0334, device='cuda:0')",0.0838,0.09672,0.10864,0.11408,0.11724,0.11868,0.12,0.12088,0.12188
total,20,60,10,"tensor(4.6114, device='cuda:0')",0.07416,0.08636,0.09788,0.1034,0.10696,0.10888,0.1108,0.11188,0.11304
total,20,60,20,"tensor(4.3036, device='cuda:0')",0.06388,0.07444,0.085,0.09152,0.09544,0.098,0.09984,0.10108,0.10216
total,20,60,30,"tensor(4.1046, device='cuda:0')",0.05768,0.0664,0.07628,0.08236,0.08664,0.08944,0.0918,0.09356,0.0948
total,1,70,1,"tensor(2., device='cuda:0')",0.00832,0.0096,0.01108,0.0128,0.01492,0.01656,0.01848,0.02064,0.02172,0.02316
total,1,70,5,"tensor(2.0012, device='cuda:0')",0.00832,0.0096,0.01112,0.01284,0.01496,0.01664,0.01852,0.02068,0.02172,0.0232
total,1,70,10,"tensor(2.0038, device='cuda:0')",0.00832,0.00964,0.01116,0.01288,0.015,0.01664,0.01856,0.02072,0.02176,0.02324
total,1,70,20,"tensor(2.0098, device='cuda:0')",0.0084,0.00972,0.01128,0.01296,0.01504,0.01672,0.01868,0.0206,0.02172,0.0232
total,1,70,30,"tensor(2., device='cuda:0')",0.00832,0.0096,0.01108,0.0128,0.01492,0.01656,0.01848,0.02064,0.02172,0.02316
total,2,70,1,"tensor(2.0318, device='cuda:0')",0.0084,0.00972,0.01124,0.013,0.01524,0.01688,0.01872,0.02088,0.02196,0.0234
total,2,70,5,"tensor(2.0372, device='cuda:0')",0.0084,0.00964,0.01132,0.01304,0.01516,0.0168,0.01872,0.02084,0.02192,0.02344
total,2,70,10,"tensor(2.0644, device='cuda:0')",0.00812,0.00916,0.0108,0.01244,0.01464,0.0162,0.01812,0.02004,0.02112,0.02272
total,2,70,20,"tensor(2.0436, device='cuda:0')",0.00816,0.00952,0.011,0.01256,0.01488,0.01672,0.01848,0.0206,0.0218,0.02324
total,2,70,30,"tensor(2.0188, device='cuda:0')",0.0084,0.00964,0.01112,0.01284,0.015,0.01668,0.01856,0.02068,0.02172,0.02336
total,3,70,1,"tensor(2.4172, device='cuda:0')",0.00896,0.01048,0.0116,0.01292,0.0152,0.0172,0.01908,0.02072,0.02196,0.02324
total,3,70,5,"tensor(2.1864, device='cuda:0')",0.01044,0.01188,0.01316,0.0146,0.0164,0.01764,0.01936,0.0212,0.02252,0.02396
total,3,70,10,"tensor(2.3850, device='cuda:0')",0.01028,0.01204,0.0134,0.0146,0.01672,0.018,0.0196,0.02132,0.02248,0.02368
total,3,70,20,"tensor(2.1252, device='cuda:0')",0.00916,0.0106,0.01244,0.01388,0.0158,0.01748,0.01912,0.02096,0.02224,0.02352
total,3,70,30,"tensor(2.2172, device='cuda:0')",0.01008,0.01136,0.01296,0.01428,0.01628,0.0176,0.01912,0.02084,0.02232,0.02408
total,10,70,1,"tensor(5.4172, device='cuda:0')",0.09252,0.10508,0.11476,0.11928,0.12176,0.1228,0.1238,0.12464,0.1254,0.1264
total,10,70,5,"tensor(4.9862, device='cuda:0')",0.08344,0.09688,0.10856,0.1144,0.11804,0.11956,0.12068,0.12156,0.12244,0.12336
total,10,70,10,"tensor(4.6994, device='cuda:0')",0.07548,0.08788,0.09984,0.10552,0.10912,0.111,0.11244,0.11356,0.11468,0.11576
total,10,70,20,"tensor(4.3504, device='cuda:0')",0.06496,0.07604,0.08728,0.09356,0.09748,0.10004,0.10212,0.10352,0.10456,0.10584
total,10,70,30,"tensor(4.1044, device='cuda:0')",0.05772,0.06672,0.0774,0.0836,0.0878,0.09084,0.09348,0.09512,0.0966,0.09788
total,20,70,1,"tensor(5.5268, device='cuda:0')",0.09352,0.10692,0.117,0.12116,0.12376,0.12504,0.126,0.127,0.12784,0.12896
total,20,70,5,"tensor(5.0334, device='cuda:0')",0.08492,0.09812,0.1104,0.11612,0.11944,0.12104,0.12212,0.12304,0.12388,0.125
total,20,70,10,"tensor(4.6114, device='cuda:0')",0.07592,0.08812,0.1,0.106,0.10968,0.1116,0.11312,0.11452,0.1156,0.1166
total,20,70,20,"tensor(4.3036, device='cuda:0')",0.06612,0.07688,0.08784,0.0946,0.09864,0.10124,0.10332,0.10444,0.1058,0.10684
total,20,70,30,"tensor(4.1046, device='cuda:0')",0.05992,0.06864,0.07904,0.08544,0.08964,0.09256,0.09516,0.09708,0.09848,0.09976
total,1,80,1,"tensor(2., device='cuda:0')",0.00896,0.01044,0.01204,0.01356,0.01592,0.01752,0.0198,0.0216,0.02344,0.02492,0.02632
total,1,80,5,"tensor(2.0012, device='cuda:0')",0.00896,0.01044,0.01204,0.0136,0.01588,0.01756,0.01976,0.02156,0.0234,0.02484,0.02632
total,1,80,10,"tensor(2.0038, device='cuda:0')",0.00896,0.0104,0.01212,0.01368,0.01608,0.01768,0.01992,0.02168,0.02352,0.02496,0.0264
total,1,80,20,"tensor(2.0098, device='cuda:0')",0.00908,0.01056,0.01224,0.01376,0.01604,0.0178,0.01992,0.02172,0.02344,0.02492,0.0264
total,1,80,30,"tensor(2., device='cuda:0')",0.00896,0.01044,0.01204,0.01356,0.01592,0.01752,0.0198,0.0216,0.02344,0.02492,0.02632
total,2,80,1,"tensor(2.0318, device='cuda:0')",0.00912,0.01056,0.01216,0.01368,0.01612,0.01784,0.02008,0.02176,0.02352,0.02508,0.02656
total,2,80,5,"tensor(2.0372, device='cuda:0')",0.00908,0.01056,0.01232,0.01388,0.01616,0.01772,0.02008,0.02168,0.02364,0.025,0.02652
total,2,80,10,"tensor(2.0644, device='cuda:0')",0.009,0.01032,0.01192,0.01336,0.01584,0.0174,0.01968,0.02144,0.02332,0.0246,0.02612
total,2,80,20,"tensor(2.0436, device='cuda:0')",0.009,0.01056,0.0122,0.0136,0.01608,0.01784,0.0202,0.02184,0.02372,0.02504,0.02656
total,2,80,30,"tensor(2.0188, device='cuda:0')",0.00912,0.01052,0.0122,0.01372,0.01624,0.01788,0.02008,0.02192,0.02372,0.02512,0.02672
total,3,80,1,"tensor(2.4172, device='cuda:0')",0.00984,0.01148,0.01256,0.01416,0.0168,0.01872,0.02056,0.02228,0.02384,0.02484,0.02648
total,3,80,5,"tensor(2.1864, device='cuda:0')",0.0112,0.0128,0.0144,0.01596,0.01812,0.01968,0.02112,0.02316,0.02496,0.02612,0.0278
total,3,80,10,"tensor(2.3850, device='cuda:0')",0.011,0.01304,0.01448,0.01568,0.01812,0.01924,0.02076,0.02252,0.02424,0.0254,0.02676
total,3,80,20,"tensor(2.1252, device='cuda:0')",0.01012,0.01168,0.01376,0.01536,0.01756,0.01944,0.02104,0.02308,0.02464,0.0258,0.0272
total,3,80,30,"tensor(2.2172, device='cuda:0')",0.01092,0.01212,0.01392,0.01524,0.01772,0.01896,0.0206,0.02224,0.02372,0.02524,0.02696
total,10,80,1,"tensor(5.4172, device='cuda:0')",0.09336,0.10632,0.11624,0.12076,0.12332,0.12436,0.12524,0.12612,0.12712,0.12788,0.1288
total,10,80,5,"tensor(4.9862, device='cuda:0')",0.0844,0.09804,0.11,0.11584,0.11968,0.12136,0.12232,0.12356,0.12412,0.12504,0.12604
total,10,80,10,"tensor(4.6994, device='cuda:0')",0.07756,0.09016,0.10232,0.1086,0.11216,0.11408,0.11548,0.11664,0.11776,0.11876,0.11968
total,10,80,20,"tensor(4.3504, device='cuda:0')",0.06636,0.07764,0.0892,0.09552,0.09984,0.10228,0.10452,0.10588,0.1074,0.10844,0.10948
total,10,80,30,"tensor(4.1044, device='cuda:0')",0.05928,0.0688,0.07956,0.08628,0.09076,0.09352,0.09612,0.09804,0.09956,0.101,0.10232
total,20,80,1,"tensor(5.5268, device='cuda:0')",0.09456,0.10828,0.11836,0.12252,0.12536,0.1264,0.12752,0.1286,0.12952,0.13036,0.13164
total,20,80,5,"tensor(5.0334, device='cuda:0')",0.08608,0.09964,0.11224,0.11796,0.12152,0.12312,0.124,0.12536,0.126,0.12704,0.12804
total,20,80,10,"tensor(4.6114, device='cuda:0')",0.07772,0.09036,0.1024,0.10848,0.11232,0.11436,0.11616,0.11748,0.11852,0.11956,0.12044
total,20,80,20,"tensor(4.3036, device='cuda:0')",0.0676,0.0786,0.09,0.09684,0.10104,0.10348,0.10564,0.10704,0.1082,0.10956,0.11044
total,20,80,30,"tensor(4.1046, device='cuda:0')",0.062,0.0712,0.08172,0.08856,0.09308,0.09596,0.09828,0.10012,0.1018,0.10344,0.10468
total,1,90,1,"tensor(2., device='cuda:0')",0.00968,0.0112,0.01312,0.01456,0.0172,0.01876,0.02112,0.02288,0.02468,0.02648,0.02784,0.02924
total,1,90,5,"tensor(2.0012, device='cuda:0')",0.00968,0.0112,0.01312,0.01464,0.01724,0.01872,0.02112,0.0228,0.0246,0.0264,0.0278,0.0292
total,1,90,10,"tensor(2.0038, device='cuda:0')",0.00968,0.0112,0.0132,0.01464,0.01728,0.01876,0.02116,0.02296,0.02476,0.02656,0.02792,0.02936
total,1,90,20,"tensor(2.0098, device='cuda:0')",0.00972,0.01124,0.01316,0.01456,0.01732,0.01888,0.02104,0.0228,0.02472,0.02636,0.02796,0.02936
total,1,90,30,"tensor(2., device='cuda:0')",0.00968,0.0112,0.01312,0.01456,0.0172,0.01876,0.02112,0.02288,0.02468,0.02648,0.02784,0.02924
total,2,90,1,"tensor(2.0318, device='cuda:0')",0.00976,0.01136,0.01324,0.01464,0.01736,0.01904,0.0212,0.0232,0.02488,0.0266,0.02824,0.0296
total,2,90,5,"tensor(2.0372, device='cuda:0')",0.00976,0.01136,0.0134,0.0148,0.01744,0.01908,0.02108,0.023,0.0248,0.0266,0.02804,0.0296
total,2,90,10,"tensor(2.0644, device='cuda:0')",0.00972,0.0112,0.01316,0.01456,0.01708,0.01876,0.02088,0.02292,0.02448,0.02632,0.02776,0.02936
total,2,90,20,"tensor(2.0436, device='cuda:0')",0.00976,0.01136,0.01324,0.01472,0.0174,0.01892,0.02124,0.0232,0.02504,0.02672,0.02828,0.02968
total,2,90,30,"tensor(2.0188, device='cuda:0')",0.00972,0.01128,0.01316,0.01472,0.01732,0.01888,0.0212,0.02316,0.02512,0.02668,0.02824,0.02968
total,3,90,1,"tensor(2.4172, device='cuda:0')",0.01064,0.01236,0.01396,0.0154,0.0182,0.02036,0.02196,0.02416,0.02564,0.02724,0.02816,0.02988
total,3,90,5,"tensor(2.1864, device='cuda:0')",0.01184,0.01352,0.01536,0.01692,0.01916,0.02068,0.02212,0.02404,0.0262,0.028,0.02912,0.03072
total,3,90,10,"tensor(2.3850, device='cuda:0')",0.01172,0.0138,0.01556,0.01704,0.01944,0.021,0.02224,0.02416,0.02592,0.02752,0.02844,0.03
total,3,90,20,"tensor(2.1252, device='cuda:0')",0.0108,0.01256,0.015,0.01636,0.01876,0.02048,0.02216,0.02408,0.02612,0.02728,0.0288,0.03024
total,3,90,30,"tensor(2.2172, device='cuda:0')",0.01164,0.013,0.01504,0.01648,0.01888,0.02052,0.0222,0.024,0.02544,0.02704,0.02852,0.03044
total,10,90,1,"tensor(5.4172, device='cuda:0')",0.09404,0.10712,0.1172,0.12172,0.12444,0.1254,0.12632,0.1274,0.1284,0.12912,0.13008,0.13104
total,10,90,5,"tensor(4.9862, device='cuda:0')",0.08576,0.09964,0.11164,0.11776,0.12176,0.1234,0.1242,0.12556,0.12636,0.12708,0.12808,0.129
total,10,90,10,"tensor(4.6994, device='cuda:0')",0.07896,0.09172,0.1042,0.11052,0.11392,0.11596,0.11752,0.11872,0.11988,0.12108,0.12212,0.12308
total,10,90,20,"tensor(4.3504, device='cuda:0')",0.06724,0.0788,0.09044,0.09752,0.1018,0.10444,0.1064,0.10824,0.10964,0.11096,0.11188,0.11312
total,10,90,30,"tensor(4.1044, device='cuda:0')",0.06064,0.07064,0.08136,0.08848,0.09336,0.0962,0.09852,0.1006,0.10232,0.10356,0.105,0.1062
total,20,90,1,"tensor(5.5268, device='cuda:0')",0.09516,0.109,0.11916,0.1234,0.12644,0.12748,0.12848,0.12968,0.13084,0.1316,0.13264,0.13384
total,20,90,5,"tensor(5.0334, device='cuda:0')",0.08704,0.101,0.1138,0.11972,0.12332,0.125,0.126,0.12724,0.12808,0.12888,0.13012,0.13108
total,20,90,10,"tensor(4.6114, device='cuda:0')",0.07888,0.0916,0.10392,0.11052,0.11428,0.11624,0.11808,0.11968,0.12092,0.12172,0.12296,0.12384
total,20,90,20,"tensor(4.3036, device='cuda:0')",0.06836,0.0798,0.0912,0.09884,0.10336,0.1058,0.10776,0.10948,0.1108,0.11208,0.11316,0.11428
total,20,90,30,"tensor(4.1046, device='cuda:0')",0.06304,0.07296,0.08348,0.09036,0.09524,0.09816,0.10052,0.10236,0.10424,0.1056,0.10712,0.10824
total,1,100,1,"tensor(2., device='cuda:0')",0.01056,0.01212,0.01424,0.01568,0.01816,0.02008,0.02184,0.02408,0.02596,0.02812,0.02932,0.03108,0.03252
total,1,100,5,"tensor(2.0012, device='cuda:0')",0.01056,0.01212,0.01424,0.01572,0.01816,0.02012,0.02184,0.02408,0.026,0.02812,0.02936,0.03104,0.03248
total,1,100,10,"tensor(2.0038, device='cuda:0')",0.01056,0.01212,0.01432,0.01576,0.01828,0.02016,0.02196,0.02416,0.026,0.0282,0.02944,0.0312,0.03264
total,1,100,20,"tensor(2.0098, device='cuda:0')",0.01064,0.01216,0.01428,0.0158,0.01816,0.02008,0.02196,0.02416,0.026,0.02824,0.02948,0.03112,0.03264
total,1,100,30,"tensor(2., device='cuda:0')",0.01056,0.01212,0.01424,0.01568,0.01816,0.02008,0.02184,0.02408,0.02596,0.02812,0.02932,0.03108,0.03252
total,2,100,1,"tensor(2.0318, device='cuda:0')",0.01072,0.01228,0.01436,0.0158,0.01836,0.02044,0.0222,0.02456,0.02612,0.02844,0.02964,0.0314,0.03276
total,2,100,5,"tensor(2.0372, device='cuda:0')",0.0106,0.01216,0.01432,0.0158,0.0184,0.02028,0.02196,0.02432,0.026,0.02828,0.02968,0.03132,0.03284
total,2,100,10,"tensor(2.0644, device='cuda:0')",0.01052,0.01208,0.01428,0.01548,0.018,0.02012,0.02184,0.0242,0.02584,0.02804,0.02924,0.03092,0.03236
total,2,100,20,"tensor(2.0436, device='cuda:0')",0.01064,0.0122,0.01436,0.01584,0.01824,0.02028,0.02212,0.0246,0.02636,0.02856,0.02972,0.0312,0.03276
total,2,100,30,"tensor(2.0188, device='cuda:0')",0.01068,0.01224,0.0144,0.01588,0.01832,0.02048,0.0224,0.02444,0.02632,0.02848,0.0296,0.03128,0.03284
total,3,100,1,"tensor(2.4172, device='cuda:0')",0.01156,0.01344,0.01528,0.01672,0.0192,0.02168,0.02344,0.0258,0.0276,0.029,0.03048,0.03172,0.03328
total,3,100,5,"tensor(2.1864, device='cuda:0')",0.01272,0.01464,0.01676,0.01824,0.02056,0.02232,0.02388,0.02532,0.02768,0.0294,0.03124,0.0326,0.03412
total,3,100,10,"tensor(2.3850, device='cuda:0')",0.01256,0.01492,0.01676,0.01828,0.02052,0.0224,0.02376,0.02572,0.02764,0.02924,0.03068,0.03184,0.03344
total,3,100,20,"tensor(2.1252, device='cuda:0')",0.01188,0.01368,0.01628,0.01768,0.02,0.02172,0.02372,0.02548,0.02732,0.02924,0.03024,0.03172,0.03328
total,3,100,30,"tensor(2.2172, device='cuda:0')",0.01236,0.01388,0.01596,0.01744,0.01968,0.02128,0.02308,0.02476,0.02688,0.0284,0.03004,0.0318,0.0334
total,10,100,1,"tensor(5.4172, device='cuda:0')",0.09464,0.10784,0.11788,0.1224,0.1254,0.12636,0.12732,0.12848,0.1292,0.13024,0.13116,0.1322,0.13328
total,10,100,5,"tensor(4.9862, device='cuda:0')",0.08684,0.10068,0.11304,0.119,0.1234,0.12508,0.126,0.12724,0.1282,0.12896,0.12988,0.13096,0.13188
total,10,100,10,"tensor(4.6994, device='cuda:0')",0.07988,0.09304,0.10568,0.11212,0.11592,0.11796,0.11936,0.12076,0.12192,0.123,0.12412,0.12516,0.12624
total,10,100,20,"tensor(4.3504, device='cuda:0')",0.06864,0.08044,0.09236,0.09968,0.10416,0.1064,0.10852,0.11036,0.11168,0.11292,0.11416,0.11516,0.1162
total,10,100,30,"tensor(4.1044, device='cuda:0')",0.06172,0.07204,0.08316,0.09036,0.09548,0.09832,0.10044,0.1028,0.1046,0.10612,0.10752,0.1086,0.10976
total,20,100,1,"tensor(5.5268, device='cuda:0')",0.09588,0.10988,0.11992,0.1244,0.1274,0.12844,0.1296,0.13072,0.13172,0.13268,0.13356,0.1348,0.13596
total,20,100,5,"tensor(5.0334, device='cuda:0')",0.08828,0.1024,0.11532,0.1214,0.12516,0.12692,0.12788,0.1292,0.13024,0.13088,0.13192,0.13332,0.13428
total,20,100,10,"tensor(4.6114, device='cuda:0')",0.08012,0.09308,0.10564,0.1124,0.11636,0.1184,0.12008,0.12156,0.12292,0.12416,0.12524,0.12604,0.12708
total,20,100,20,"tensor(4.3036, device='cuda:0')",0.06936,0.08104,0.0928,0.10032,0.1048,0.10752,0.10944,0.11136,0.11248,0.1138,0.1152,0.11608,0.11704
total,20,100,30,"tensor(4.1046, device='cuda:0')",0.06428,0.07456,0.0852,0.09224,0.09724,0.10032,0.10252,0.10464,0.1066,0.1082,0.10944,0.11068,0.1118
total,1,110,1,"tensor(2., device='cuda:0')",0.01164,0.01352,0.01584,0.01716,0.01964,0.02164,0.02348,0.02548,0.02772,0.02956,0.0314,0.0328,0.03484,0.03608
total,1,110,5,"tensor(2.0012, device='cuda:0')",0.01164,0.01356,0.01588,0.0172,0.01956,0.0216,0.02348,0.02544,0.02768,0.02948,0.03136,0.03284,0.0348,0.03604
total,1,110,10,"tensor(2.0038, device='cuda:0')",0.01168,0.0136,0.016,0.01732,0.0198,0.0218,0.02364,0.02556,0.0278,0.02964,0.03148,0.03296,0.03496,0.03624
total,1,110,20,"tensor(2.0098, device='cuda:0')",0.01168,0.01356,0.01588,0.01724,0.01964,0.02164,0.02356,0.02548,0.0276,0.02948,0.03132,0.03284,0.03488,0.03608
total,1,110,30,"tensor(2., device='cuda:0')",0.01164,0.01352,0.01584,0.01716,0.01964,0.02164,0.02348,0.02548,0.02772,0.02956,0.0314,0.0328,0.03484,0.03608
total,2,110,1,"tensor(2.0318, device='cuda:0')",0.01152,0.01344,0.01568,0.01696,0.0194,0.02156,0.02352,0.02536,0.02764,0.0294,0.03124,0.03276,0.0348,0.036
total,2,110,5,"tensor(2.0372, device='cuda:0')",0.01156,0.01344,0.01568,0.01708,0.01944,0.02152,0.02344,0.02548,0.02756,0.02936,0.03144,0.0328,0.03484,0.03608
total,2,110,10,"tensor(2.0644, device='cuda:0')",0.01132,0.01308,0.01524,0.0166,0.01892,0.02124,0.02304,0.02504,0.02716,0.02908,0.03088,0.03236,0.03444,0.0356
total,2,110,20,"tensor(2.0436, device='cuda:0')",0.01156,0.01336,0.01552,0.017,0.01928,0.02144,0.02324,0.02536,0.02748,0.02944,0.03132,0.03272,0.03464,0.03596
total,2,110,30,"tensor(2.0188, device='cuda:0')",0.01144,0.01336,0.01564,0.01688,0.01948,0.02156,0.02356,0.0256,0.02776,0.02944,0.03128,0.03276,0.03472,0.03616
total,3,110,1,"tensor(2.4172, device='cuda:0')",0.01232,0.01432,0.01656,0.01804,0.02072,0.02316,0.02472,0.027,0.029,0.03064,0.03232,0.0336,0.035,0.03676
total,3,110,5,"tensor(2.1864, device='cuda:0')",0.01328,0.01548,0.0176,0.01924,0.02164,0.0234,0.02496,0.02672,0.0288,0.03076,0.0328,0.03436,0.03592,0.03736
total,3,110,10,"tensor(2.3850, device='cuda:0')",0.0132,0.01584,0.01768,0.01932,0.02152,0.02372,0.025,0.02676,0.02904,0.0308,0.03224,0.03364,0.03512,0.03668
total,3,110,20,"tensor(2.1252, device='cuda:0')",0.01252,0.01444,0.01704,0.01852,0.02068,0.02308,0.02464,0.02656,0.02856,0.03048,0.03216,0.03332,0.03492,0.03652
total,3,110,30,"tensor(2.2172, device='cuda:0')",0.01332,0.01496,0.01736,0.01868,0.02104,0.02288,0.02444,0.02636,0.02824,0.02984,0.03164,0.03316,0.03524,0.03684
total,10,110,1,"tensor(5.4172, device='cuda:0')",0.09512,0.10852,0.11872,0.12328,0.12632,0.12736,0.12824,0.12924,0.13028,0.13128,0.13208,0.13308,0.13436,0.13512
total,10,110,5,"tensor(4.9862, device='cuda:0')",0.08744,0.1018,0.11428,0.12048,0.12484,0.12652,0.12756,0.12864,0.12984,0.13064,0.13168,0.13276,0.13344,0.13436
total,10,110,10,"tensor(4.6994, device='cuda:0')",0.08112,0.09444,0.10736,0.11404,0.11804,0.11996,0.12136,0.12292,0.12404,0.125,0.12644,0.12728,0.1282,0.12936
total,10,110,20,"tensor(4.3504, device='cuda:0')",0.06988,0.0818,0.0938,0.10124,0.10612,0.10832,0.11044,0.11224,0.11356,0.11508,0.11636,0.11736,0.11832,0.11936
total,10,110,30,"tensor(4.1044, device='cuda:0')",0.06268,0.07344,0.08468,0.09204,0.09756,0.10068,0.10264,0.10496,0.10688,0.10856,0.1098,0.11116,0.11212,0.11308
total,20,110,1,"tensor(5.5268, device='cuda:0')",0.09652,0.11068,0.1208,0.12524,0.12832,0.12948,0.13064,0.13148,0.13268,0.13368,0.1346,0.13552,0.13692,0.1378
total,20,110,5,"tensor(5.0334, device='cuda:0')",0.089,0.10348,0.11652,0.1228,0.12672,0.12852,0.12952,0.13064,0.1318,0.13268,0.13364,0.13496,0.136,0.13696
total,20,110,10,"tensor(4.6114, device='cuda:0')",0.08096,0.09432,0.10708,0.11404,0.11816,0.12012,0.12168,0.12348,0.12484,0.126,0.12704,0.1282,0.12892,0.13
total,20,110,20,"tensor(4.3036, device='cuda:0')",0.07092,0.08252,0.09468,0.10224,0.10692,0.10956,0.11168,0.11332,0.11476,0.11612,0.11756,0.11856,0.11932,0.12052
total,20,110,30,"tensor(4.1046, device='cuda:0')",0.06556,0.07616,0.08692,0.09416,0.0994,0.10256,0.10452,0.10664,0.10884,0.1102,0.1118,0.11296,0.11416,0.1152
total,1,120,1,"tensor(2., device='cuda:0')",0.01252,0.0146,0.017,0.01832,0.02084,0.02324,0.02484,0.02708,0.029,0.031,0.03296,0.0346,0.03592,0.03796,0.03952
total,1,120,5,"tensor(2.0012, device='cuda:0')",0.01252,0.0146,0.017,0.01832,0.02084,0.02324,0.02484,0.02712,0.02904,0.03092,0.03296,0.03456,0.03592,0.03792,0.03948
total,1,120,10,"tensor(2.0038, device='cuda:0')",0.01256,0.0146,0.01708,0.01844,0.02092,0.02332,0.02492,0.02708,0.02908,0.03104,0.03308,0.03468,0.036,0.03804,0.0396
total,1,120,20,"tensor(2.0098, device='cuda:0')",0.01264,0.01464,0.01708,0.01848,0.02096,0.02336,0.02492,0.02724,0.02912,0.03108,0.0332,0.03464,0.03608,0.03812,0.03968
total,1,120,30,"tensor(2., device='cuda:0')",0.01252,0.0146,0.017,0.01832,0.02084,0.02324,0.02484,0.02708,0.029,0.031,0.03296,0.0346,0.03592,0.03796,0.03952
total,2,120,1,"tensor(2.0318, device='cuda:0')",0.01272,0.0148,0.01708,0.01848,0.02108,0.02344,0.02512,0.02704,0.0292,0.03096,0.03312,0.03476,0.03612,0.03816,0.03968
total,2,120,5,"tensor(2.0372, device='cuda:0')",0.01264,0.01476,0.01712,0.01852,0.02096,0.02336,0.02504,0.02716,0.02908,0.031,0.033,0.03476,0.03612,0.03816,0.0396
total,2,120,10,"tensor(2.0644, device='cuda:0')",0.01228,0.01444,0.01672,0.01792,0.0206,0.02308,0.02476,0.02676,0.02884,0.03052,0.03256,0.03424,0.03572,0.03772,0.03924
