0.80578125,0.5318930041152263,0.5397489539748954,0.5347871235721703,0.534020618556701,0.5520082389289392,0.5725971370143149,0.560856864654333,0.7062374245472837,0.7994157740993184,0.8165429480381761,0.8427734375,0.8386763185108583,0.851,0.8691499522445081,0.8231768231768232,0.7746615087040619,0.811377245508982,0.799575821845175,0.849746192893401,0.8788461538461538,0.892960462873674,0.9087301587301587,0.9208984375,0.9290573372206026,0.9556004036326943,0.9702970297029703,0.9724334600760456,0.9724409448818898,0.9637254901960784,0.9380081300813008,0.9163346613545816,0.8878695208970439
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.751875,0.36728395061728397,0.34623430962343094,0.3541017653167186,0.3835051546391753,0.384140061791967,0.41411042944785276,0.45666991236611487,0.6619718309859155,0.7497565725413826,0.7698833510074231,0.7763671875,0.7828335056876939,0.817,0.8204393505253104,0.7732267732267732,0.7224371373307543,0.782435129740519,0.809119830328738,0.7908629441624365,0.8346153846153846,0.8611378977820636,0.8640873015873016,0.91015625,0.9416909620991254,0.9697275479313825,0.9752475247524752,0.9743346007604563,0.9704724409448819,0.9715686274509804,0.9359756097560976,0.9203187250996016,0.873598369011213
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.74834375,0.3148148148148148,0.33472803347280333,0.3333333333333333,0.36907216494845363,0.3717816683831102,0.4100204498977505,0.4225900681596884,0.6569416498993964,0.7497565725413826,0.7709437963944857,0.7841796875,0.7828335056876939,0.829,0.8204393505253104,0.7622377622377622,0.7282398452611218,0.7864271457085829,0.8186638388123012,0.8101522842639594,0.8201923076923077,0.8727097396335584,0.8958333333333334,0.912109375,0.9504373177842566,0.958627648839556,0.9643564356435643,0.9790874524714829,0.968503937007874,0.9598039215686275,0.9349593495934959,0.9153386454183267,0.8613659531090724
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.75659375,0.39609053497942387,0.3797071129707113,0.37798546209761164,0.4134020618556701,0.4212152420185376,0.3987730061349693,0.44401168451801365,0.6559356136820925,0.7400194741966893,0.782608695652174,0.8037109375,0.8231644260599793,0.828,0.8319006685768864,0.7442557442557443,0.7166344294003868,0.7764471057884231,0.809119830328738,0.783756345177665,0.823076923076923,0.8727097396335584,0.8849206349206349,0.9013671875,0.9572400388726919,0.9626639757820383,0.9762376237623762,0.9743346007604563,0.9724409448818898,0.9696078431372549,0.9390243902439024,0.901394422310757,0.8603465851172273
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.75753125,0.39814814814814814,0.3891213389121339,0.4122533748701973,0.4144329896907217,0.407826982492276,0.4376278118609407,0.5053554040895814,0.6790744466800804,0.7555988315481986,0.7741251325556734,0.7919921875,0.781799379524302,0.801,0.7975167144221585,0.7762237762237763,0.7243713733075435,0.782435129740519,0.7762460233297985,0.7898477157360406,0.8298076923076924,0.8534233365477338,0.8809523809523809,0.900390625,0.9339164237123421,0.9566094853683148,0.9653465346534653,0.9771863117870723,0.9714566929133859,0.9666666666666667,0.9288617886178862,0.9133466135458167,0.8786952089704383
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.806375,0.5133744855967078,0.5303347280334728,0.5420560747663551,0.5257731958762887,0.5242018537590113,0.5245398773006135,0.5199610516066212,0.7293762575452716,0.7974683544303798,0.8260869565217391,0.84765625,0.8479834539813857,0.858,0.8481375358166189,0.8171828171828172,0.7688588007736944,0.7964071856287425,0.8494167550371156,0.8527918781725888,0.8817307692307692,0.8891031822565092,0.9216269841269841,0.9072265625,0.9494655004859086,0.9778002018163471,0.9712871287128713,0.9800380228136882,0.9734251968503937,0.9686274509803922,0.9512195121951219,0.9382470119521913,0.908256880733945
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.7995,0.5246913580246914,0.5366108786610879,0.5327102803738317,0.534020618556701,0.5303810504634398,0.5398773006134969,0.5267770204479065,0.7052313883299799,0.7896786757546251,0.8271474019088016,0.7998046875,0.8335056876938987,0.828,0.8462273161413563,0.8081918081918081,0.7649903288201161,0.810379241516966,0.8112407211028632,0.8233502538071066,0.8548076923076923,0.8649951783992286,0.9196428571428571,0.939453125,0.956268221574344,0.9717457114026236,0.9673267326732673,0.967680608365019,0.968503937007874,0.9764705882352941,0.948170731707317,0.9143426294820717,0.8960244648318043
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.8008125,0.5113168724279835,0.5251046025104602,0.5358255451713395,0.51340206185567,0.5242018537590113,0.5460122699386503,0.5530671859785784,0.716297786720322,0.8023369036027264,0.8292682926829268,0.8310546875,0.8035160289555325,0.841,0.8500477554918816,0.8051948051948052,0.7446808510638298,0.8253493013972056,0.855779427359491,0.8284263959390863,0.8394230769230769,0.8891031822565092,0.9166666666666666,0.9111328125,0.9378036929057337,0.9747729566094854,0.9673267326732673,0.9790874524714829,0.9783464566929134,0.9735294117647059,0.9542682926829268,0.9203187250996016,0.8756371049949032
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.80721875,0.5318930041152263,0.5355648535564853,0.5410176531671859,0.5350515463917526,0.5437693099897013,0.5265848670756647,0.557935735150925,0.7414486921529175,0.8052580331061344,0.823966065747614,0.8154296875,0.8479834539813857,0.864,0.8357211079274116,0.8091908091908092,0.769825918762089,0.7974051896207585,0.8313891834570519,0.8527918781725888,0.8625,0.8987463837994214,0.9216269841269841,0.9345703125,0.9426627793974732,0.9697275479313825,0.9732673267326732,0.9800380228136882,0.9734251968503937,0.9705882352941176,0.948170731707317,0.9282868525896414,0.8950050968399592
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.74953125,0.3765432098765432,0.3410041841004184,0.35202492211838005,0.37938144329896906,0.39340885684860966,0.3834355828220859,0.45569620253164556,0.6569416498993964,0.7224926971762414,0.7762460233297985,0.7705078125,0.7849017580144778,0.799,0.8271251193887297,0.7472527472527473,0.7195357833655706,0.7774451097804391,0.7963944856839873,0.817258883248731,0.8278846153846153,0.8717454194792671,0.8869047619047619,0.9033203125,0.9504373177842566,0.9646821392532795,0.9821782178217822,0.9790874524714829,0.9812992125984252,0.9637254901960784,0.9247967479674797,0.9063745019920318,0.8705402650356778
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.76090625,0.4002057613168724,0.3880753138075314,0.3862928348909657,0.40515463917525774,0.41091658084449023,0.4335378323108384,0.45764362220058424,0.6740442655935613,0.75365141187926,0.7783669141039237,0.7861328125,0.8086866597724922,0.801,0.8271251193887297,0.7632367632367633,0.723404255319149,0.7914171656686627,0.7942735949098622,0.8,0.8605769230769231,0.866923818707811,0.8928571428571429,0.916015625,0.9426627793974732,0.9818365287588294,0.9683168316831683,0.9790874524714829,0.9803149606299213,0.9647058823529412,0.9380081300813008,0.9103585657370518,0.873598369011213
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6699375,0.24279835390946503,0.24790794979079497,0.2533748701973001,0.2381443298969072,0.25952626158599384,0.23415132924335377,0.2609542356377799,0.49295774647887325,0.6027263875365141,0.6320254506892895,0.6962890625,0.7001034126163392,0.719,0.7268385864374403,0.6423576423576424,0.6479690522243714,0.6856287425149701,0.7242841993637328,0.7421319796954314,0.7701923076923077,0.81099324975892,0.8621031746031746,0.853515625,0.9144800777453839,0.9364278506559032,0.9435643564356435,0.9638783269961977,0.952755905511811,0.9549019607843138,0.9176829268292683,0.8884462151394422,0.8093781855249745
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.73025,0.37037037037037035,0.38493723849372385,0.37798546209761164,0.3783505154639175,0.38105046343975285,0.3783231083844581,0.36903602726387535,0.5955734406438632,0.6806231742940604,0.7306468716861082,0.7490234375,0.7838676318510859,0.777,0.7831900668576887,0.7062937062937062,0.6779497098646035,0.7524950099800399,0.7762460233297985,0.7593908629441625,0.8,0.8486017357762777,0.8779761904761905,0.8935546875,0.93488824101069,0.9606458123107972,0.9623762376237623,0.9657794676806084,0.9704724409448819,0.9519607843137254,0.931910569105691,0.900398406374502,0.8705402650356778
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.64265625,0.16152263374485595,0.1506276150627615,0.1671858774662513,0.15257731958762888,0.17610710607621008,0.2034764826175869,0.22590068159688412,0.4567404426559356,0.6066212268743915,0.616118769883351,0.6953125,0.6814891416752844,0.698,0.7220630372492837,0.6463536463536463,0.632495164410058,0.6646706586826348,0.7083775185577943,0.698477157360406,0.7365384615384616,0.7907425265188043,0.8353174603174603,0.8447265625,0.8892128279883382,0.9374369323915237,0.9386138613861386,0.9486692015209125,0.9566929133858267,0.9372549019607843,0.8953252032520326,0.8585657370517928,0.8083588175331294
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.628625,0.08641975308641975,0.0899581589958159,0.09553478712357218,0.12577319587628866,0.1266735324407827,0.17177914110429449,0.2103213242453749,0.45271629778672035,0.5365141187925998,0.6150583244962884,0.662109375,0.6649431230610134,0.724,0.7067812798471824,0.6313686313686314,0.5986460348162476,0.6836327345309381,0.7020148462354189,0.682233502538071,0.7634615384615384,0.7762777242044359,0.8204365079365079,0.849609375,0.8969873663751214,0.9313824419778002,0.9485148514851485,0.9562737642585551,0.9576771653543307,0.9215686274509803,0.9146341463414634,0.8794820717131474,0.8022426095820592
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.62659375,0.10699588477366255,0.10355648535564854,0.09553478712357218,0.10824742268041238,0.1380020597322348,0.16768916155419222,0.249269717624148,0.44567404426559354,0.5481986368062317,0.6150583244962884,0.6669921875,0.6370217166494312,0.686,0.6628462273161414,0.6453546453546454,0.5783365570599613,0.6596806387225549,0.7062566277836692,0.698477157360406,0.7355769230769231,0.7917068466730954,0.8373015873015873,0.861328125,0.891156462585034,0.9424823410696267,0.9495049504950495,0.9477186311787072,0.9458661417322834,0.946078431372549,0.8922764227642277,0.8565737051792829,0.8053007135575942
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.86934375,0.6718106995884774,0.6956066945606695,0.6625129802699896,0.6577319587628866,0.6580844490216272,0.6349693251533742,0.626095423563778,0.8018108651911469,0.8568646543330087,0.8738069989395546,0.9169921875,0.8841778697001034,0.917,0.8987583572110793,0.8721278721278721,0.8723404255319149,0.9031936127744511,0.9013785790031813,0.8944162436548223,0.9221153846153847,0.9315332690453231,0.9474206349206349,0.9619140625,0.9825072886297376,0.9778002018163471,0.9861386138613861,0.9914448669201521,0.9862204724409449,0.9941176470588236,0.9695121951219512,0.9621513944223108,0.9561671763506626
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6419375,0.12654320987654322,0.09309623430962342,0.15160955347871236,0.1309278350515464,0.15345005149330587,0.19427402862985685,0.2804284323271665,0.4818913480885312,0.6153846153846154,0.6256627783669141,0.6884765625,0.6980351602895554,0.71,0.7125119388729704,0.6773226773226774,0.5735009671179884,0.6716566866267465,0.7264050901378579,0.716751269035533,0.7211538461538461,0.7984570877531341,0.8303571428571429,0.853515625,0.8999028182701652,0.9303733602421796,0.9366336633663367,0.9600760456273765,0.9438976377952756,0.9382352941176471,0.9044715447154471,0.8635458167330677,0.8073394495412844
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.640375,0.13271604938271606,0.10460251046025104,0.15680166147455868,0.16494845360824742,0.19979402677651906,0.20756646216768918,0.26582278481012656,0.506036217303823,0.5842259006815969,0.6542948038176034,0.650390625,0.6928645294725957,0.712,0.7144221585482331,0.6453546453546454,0.6005802707930368,0.6337325349301397,0.6988335100742312,0.6964467005076143,0.7365384615384616,0.7782063645130183,0.8055555555555556,0.8486328125,0.9008746355685131,0.9273461150353178,0.9425742574257425,0.9524714828897338,0.9438976377952756,0.9352941176470588,0.9004065040650406,0.853585657370518,0.8246687054026504
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.64009375,0.1368312757201646,0.1098326359832636,0.1526479750778816,0.1463917525773196,0.1678681771369722,0.1901840490797546,0.25705939629990265,0.5030181086519114,0.5968841285296982,0.6447507953340403,0.6494140625,0.6814891416752844,0.711,0.7297039159503342,0.6473526473526473,0.6112185686653772,0.6746506986027944,0.7073170731707317,0.7269035532994924,0.7076923076923077,0.7618129218900676,0.8065476190476191,0.8544921875,0.901846452866861,0.9162462159434914,0.9356435643564357,0.9477186311787072,0.9488188976377953,0.9519607843137254,0.8932926829268293,0.853585657370518,0.836901121304791
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.63934375,0.10390946502057613,0.0899581589958159,0.1111111111111111,0.1154639175257732,0.1431513903192585,0.18200408997955012,0.27166504381694256,0.45472837022132795,0.5900681596884129,0.6193001060445387,0.666015625,0.6918304033092038,0.706,0.7153772683858644,0.6453546453546454,0.6179883945841392,0.656686626746507,0.7051961823966065,0.7177664974619289,0.7663461538461539,0.7917068466730954,0.8293650793650794,0.85546875,0.9144800777453839,0.929364278506559,0.9603960396039604,0.9543726235741445,0.9507874015748031,0.9519607843137254,0.9247967479674797,0.8804780876494024,0.8124362895005097
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.63759375,0.1111111111111111,0.09518828451882845,0.1277258566978193,0.11855670103092783,0.1431513903192585,0.1768916155419223,0.2619279454722493,0.46579476861167,0.5920155793573515,0.6415694591728526,0.6494140625,0.6918304033092038,0.707,0.6962750716332379,0.6533466533466533,0.6150870406189555,0.6866267465069861,0.7200424178154825,0.7157360406091371,0.75,0.7801350048216008,0.8303571428571429,0.826171875,0.8999028182701652,0.929364278506559,0.9514851485148514,0.9543726235741445,0.9645669291338582,0.9441176470588235,0.899390243902439,0.8725099601593626,0.8042813455657493
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.64765625,0.14917695473251028,0.1192468619246862,0.17133956386292834,0.17525773195876287,0.20288362512873326,0.21370143149284254,0.27848101265822783,0.48993963782696176,0.6124634858812074,0.6500530222693531,0.685546875,0.6618407445708376,0.748,0.6981852913085005,0.6553446553446554,0.6034816247582205,0.6636726546906188,0.7136797454931071,0.7258883248730964,0.7451923076923077,0.7608486017357763,0.8273809523809523,0.86328125,0.902818270165209,0.9384460141271443,0.9613861386138614,0.9505703422053232,0.9517716535433071,0.9401960784313725,0.8983739837398373,0.8466135458167331,0.799184505606524
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.69,0.17078189300411523,0.13912133891213388,0.19730010384215993,0.2134020618556701,0.2584963954685891,0.2822085889570552,0.36903602726387535,0.5845070422535211,0.7069133398247323,0.7285259809119831,0.755859375,0.750775594622544,0.759,0.7574021012416428,0.7112887112887113,0.6334622823984526,0.7045908183632734,0.750795334040297,0.7634517766497462,0.7971153846153847,0.8206364513018322,0.8501984126984127,0.8701171875,0.9261418853255587,0.958627648839556,0.9603960396039604,0.9657794676806084,0.9665354330708661,0.9558823529411765,0.9298780487804879,0.8934262948207171,0.8287461773700305
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6526875,0.15534979423868311,0.12133891213389121,0.181723779854621,0.17628865979381445,0.19361483007209063,0.2198364008179959,0.28140214216163584,0.5130784708249497,0.6144109055501461,0.6352067868504772,0.6884765625,0.6990692864529473,0.716,0.7134670487106017,0.6643356643356644,0.6218568665377177,0.6866267465069861,0.7158006362672322,0.716751269035533,0.7538461538461538,0.8042430086788814,0.8134920634920635,0.8505859375,0.8979591836734694,0.9384460141271443,0.9346534653465347,0.9572243346007605,0.9586614173228346,0.9490196078431372,0.9014227642276422,0.8754980079681275,0.8134556574923547
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6579375,0.1388888888888889,0.11715481171548117,0.17133956386292834,0.17628865979381445,0.17713697219361482,0.19427402862985685,0.314508276533593,0.5432595573440644,0.6445959104186952,0.6702014846235419,0.705078125,0.7145811789038262,0.73,0.731614135625597,0.6663336663336663,0.6460348162475822,0.6956087824351297,0.7380699893955461,0.7218274111675127,0.7673076923076924,0.8013500482160077,0.8184523809523809,0.8544921875,0.9183673469387755,0.9334006054490414,0.9485148514851485,0.9610266159695817,0.9507874015748031,0.9372549019607843,0.8892276422764228,0.852589641434263,0.7981651376146789
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.65246875,0.13168724279835392,0.11297071129707113,0.1754932502596054,0.15360824742268042,0.1956745623069001,0.21063394683026584,0.28334956183057447,0.5010060362173038,0.5939629990262901,0.6564156945917285,0.7119140625,0.6856256463288521,0.736,0.7268385864374403,0.6783216783216783,0.6460348162475822,0.6906187624750499,0.694591728525981,0.7126903553299493,0.7365384615384616,0.7926711668273867,0.810515873015873,0.85546875,0.9154518950437318,0.9323915237134208,0.9564356435643564,0.964828897338403,0.9576771653543307,0.9627450980392157,0.899390243902439,0.8695219123505976,0.800203873598369
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.7101875,0.20473251028806586,0.23744769874476987,0.21495327102803738,0.2639175257731959,0.29145211122554066,0.3394683026584867,0.42453748782862705,0.6327967806841046,0.7000973709834469,0.7348886532343585,0.7578125,0.781799379524302,0.786,0.7851002865329513,0.7272727272727273,0.6808510638297872,0.7495009980039921,0.782608695652174,0.7898477157360406,0.7932692307692307,0.8283510125361621,0.8611111111111112,0.8603515625,0.9261418853255587,0.9465186680121089,0.9544554455445544,0.9686311787072244,0.9665354330708661,0.9549019607843138,0.9308943089430894,0.8884462151394422,0.8511722731906218
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.69484375,0.17901234567901234,0.18305439330543932,0.205607476635514,0.24948453608247423,0.2708547888774459,0.2883435582822086,0.35832521908471276,0.5955734406438632,0.697176241480039,0.7476139978791092,0.75,0.7383660806618407,0.756,0.7659980897803247,0.7212787212787213,0.7040618955512572,0.7544910179640718,0.7423117709437964,0.7614213197969543,0.7759615384615385,0.8302796528447445,0.8422619047619048,0.876953125,0.9173955296404276,0.9424823410696267,0.9653465346534653,0.9496197718631179,0.9635826771653543,0.9470588235294117,0.9186991869918699,0.8794820717131474,0.8409785932721713
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.71015625,0.18209876543209877,0.21234309623430964,0.21703011422637591,0.277319587628866,0.28527291452111225,0.34049079754601225,0.3914313534566699,0.6016096579476862,0.7137293086660176,0.767762460233298,0.771484375,0.7683557394002068,0.778,0.8061127029608405,0.7172827172827173,0.6963249516441006,0.7465069860279441,0.782608695652174,0.7532994923857868,0.8048076923076923,0.8428158148505304,0.8740079365079365,0.8857421875,0.9339164237123421,0.9424823410696267,0.9613861386138614,0.9619771863117871,0.9714566929133859,0.9568627450980393,0.9308943089430894,0.8904382470119522,0.8450560652395515
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
10,0.01939375,0.0036,0.0036,0.0052,0.008,0.011,0.0162,0.026,0.0244,0.0214,0.0206,0.0228,0.0226,0.0226,0.022,0.021,0.0222,0.0238,0.021,0.0218,0.0216,0.0226,0.023,0.0224,0.0216,0.0212,0.0214,0.0206,0.0212,0.0212,0.0218,0.0208,0.0214
10,0.01939375,"tensor(30.7454, device='cuda:0')","tensor(30.7374, device='cuda:0')","tensor(29.6330, device='cuda:0')","tensor(28.1266, device='cuda:0')","tensor(26.8164, device='cuda:0')","tensor(23.9898, device='cuda:0')","tensor(20.4118, device='cuda:0')","tensor(19.5950, device='cuda:0')","tensor(19.7066, device='cuda:0')","tensor(19.6192, device='cuda:0')","tensor(19.5314, device='cuda:0')","tensor(19.3848, device='cuda:0')","tensor(19.5214, device='cuda:0')","tensor(19.5970, device='cuda:0')","tensor(19.5306, device='cuda:0')","tensor(19.5400, device='cuda:0')","tensor(19.4660, device='cuda:0')","tensor(19.5684, device='cuda:0')","tensor(19.5938, device='cuda:0')","tensor(19.5422, device='cuda:0')","tensor(19.5280, device='cuda:0')","tensor(19.5380, device='cuda:0')","tensor(19.6330, device='cuda:0')","tensor(19.6170, device='cuda:0')","tensor(19.6284, device='cuda:0')","tensor(19.5906, device='cuda:0')","tensor(19.5780, device='cuda:0')","tensor(19.6320, device='cuda:0')","tensor(19.5946, device='cuda:0')","tensor(19.5676, device='cuda:0')","tensor(19.5562, device='cuda:0')","tensor(19.6256, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
1,0.05714375,0.0528,0.0524,0.0526,0.053,0.0548,0.0534,0.0568,0.0584,0.0572,0.0576,0.0584,0.0574,0.0578,0.0588,0.0578,0.058,0.058,0.0586,0.0582,0.0586,0.058,0.0584,0.0582,0.0584,0.058,0.058,0.0582,0.0582,0.0582,0.0582,0.058,0.0582
