6,30,0.01852995676343422,0.07103150092649783,0.11303273625694873
6,26,0.022235948116121063,0.06856084002470661,0.118591723285979
6,29,0.02038295243977764,0.06979617047560223,0.11426806670784435
6,27,0.021618282890673256,0.06917850525015441,0.1179740580605312
6,28,0.019765287214329835,0.07041383570105003,0.11488573193329216
6,21,0.019147621988882025,0.07720815318097592,0.12106238418777023
6,19,0.024088943792464484,0.0765904879555281,0.11612106238418778
6,24,0.021618282890673256,0.06670784434836319,0.1179740580605312
6,22,0.022235948116121063,0.07350216182828907,0.1192093885114268
6,20,0.02038295243977764,0.07288449660284126,0.1192093885114268
6,23,0.021618282890673256,0.07350216182828907,0.11673872760963558
6,15,0.025941939468807906,0.07782581840642372,0.12168004941321804
6,17,0.025941939468807906,0.07288449660284126,0.11673872760963558
6,16,0.025941939468807906,0.0759728227300803,0.12168004941321804
6,13,0.022235948116121063,0.08214947498455837,0.13032736256948735
6,14,0.02347127856701668,0.07782581840642372,0.12353304508956146
6,18,0.02470660901791229,0.07103150092649783,0.118591723285979
6,10,0.021000617665225447,0.08400247066090179,0.13279802347127856
6,11,0.026559604694255712,0.08832612723903645,0.13279802347127856
6,8,0.02285361334156887,0.07288449660284126,0.11735639283508338
6,9,0.02347127856701668,0.08338480543545398,0.12970969734403953
6,12,0.022235948116121063,0.0852378011117974,0.13712168004941322
6,7,0.01852995676343422,0.07906114885731934,0.118591723285979
6,6,0.016676961087090797,0.06670784434836319,0.10685608400247067
6,5,0.01173563928350834,0.05188387893761581,0.08338480543545398
6,4,0.008029647930821495,0.042001235330450894,0.0765904879555281
6,3,0.006176652254478073,0.021000617665225447,0.042001235330450894
6,2,0.0006176652254478073,0.0074119827053736875,0.016676961087090797
6,1,0.0012353304508956147,0.006176652254478073,0.011117974058060531
5,32,0.012353304508956145,0.04879555281037678,0.09141445336627547
5,31,0.013588634959851761,0.04941321803582458,0.09635577516985794
5,27,0.014823965410747375,0.0506485484867202,0.0926497838171711
5,30,0.012970969734403953,0.04879555281037678,0.08956145768993205
5,29,0.014206300185299567,0.05003088326127239,0.0926497838171711
5,28,0.014206300185299567,0.053736874613959235,0.0926497838171711
5,26,0.01605929586164299,0.054354539839407044,0.09141445336627547
5,25,0.014206300185299567,0.05497220506485485,0.09203211859172329
5,24,0.014206300185299567,0.0506485484867202,0.09388511426806671
5,23,0.01605929586164299,0.056207535515750466,0.08956145768993205
5,21,0.014823965410747375,0.05744286596664608,0.09882643607164916
5,22,0.013588634959851761,0.055589870290302656,0.09388511426806671
5,15,0.016676961087090797,0.05991352686843731,0.10315009264978382
5,18,0.014206300185299567,0.05497220506485485,0.09388511426806671
5,17,0.014206300185299567,0.05497220506485485,0.09512044471896232
5,20,0.01605929586164299,0.05250154416306362,0.09017912291537987
5,19,0.014823965410747375,0.05250154416306362,0.09882643607164916
5,16,0.014823965410747375,0.05991352686843731,0.102532427424336
5,9,0.024088943792464484,0.07782581840642372,0.11365040148239654
5,14,0.014206300185299567,0.06114885731933292,0.10623841877702285
5,13,0.021000617665225447,0.06485484867201977,0.1099444101297097
5,11,0.021000617665225447,0.0753551575046325,0.12168004941321804
5,12,0.022235948116121063,0.06361951822112415,0.118591723285979
5,10,0.022235948116121063,0.0759728227300803,0.1192093885114268
5,7,0.019147621988882025,0.06300185299567634,0.10623841877702285
5,8,0.019147621988882025,0.07288449660284126,0.10747374922791847
5,6,0.019765287214329835,0.053119209388511425,0.0926497838171711
5,5,0.012970969734403953,0.04632489190858555,0.07967881408276714
5,4,0.011117974058060531,0.03829524397776405,0.07288449660284126
5,3,0.004323656578134651,0.02347127856701668,0.043854231006794316
4,30,0.00926497838171711,0.044471896232242125,0.0753551575046325
4,29,0.009882643607164917,0.04632489190858555,0.07411982705373688
4,32,0.011117974058060531,0.0426189005558987,0.07967881408276714
4,31,0.008647313156269302,0.04323656578134651,0.0759728227300803
5,2,0.0012353304508956147,0.0067943174799258805,0.015441630636195183
5,1,0.0,0.006176652254478073,0.009882643607164917
4,28,0.008647313156269302,0.045089561457689935,0.07350216182828907
4,24,0.00926497838171711,0.04632489190858555,0.0759728227300803
4,26,0.008647313156269302,0.045089561457689935,0.0753551575046325
4,25,0.00926497838171711,0.04756022235948116,0.0765904879555281
4,27,0.00926497838171711,0.04632489190858555,0.07411982705373688
4,23,0.00926497838171711,0.04570722668313774,0.0765904879555281
4,20,0.012970969734403953,0.045089561457689935,0.0759728227300803
4,19,0.012353304508956145,0.04570722668313774,0.07720815318097592
4,17,0.00926497838171711,0.04570722668313774,0.07473749227918468
4,21,0.011117974058060531,0.04817788758492897,0.07906114885731934
4,22,0.00926497838171711,0.045089561457689935,0.07906114885731934
4,18,0.008647313156269302,0.04632489190858555,0.07967881408276714
4,11,0.017294626312538603,0.06176652254478073,0.1019147621988882
4,14,0.014206300185299567,0.05188387893761581,0.09203211859172329
4,15,0.010500308832612723,0.04817788758492897,0.08770846201358863
4,12,0.016676961087090797,0.05744286596664608,0.0932674490426189
4,13,0.014823965410747375,0.055589870290302656,0.08956145768993205
4,16,0.010500308832612723,0.0426189005558987,0.07844348363187152
4,10,0.019147621988882025,0.06361951822112415,0.10500308832612724
4,9,0.01852995676343422,0.06361951822112415,0.10067943174799258
4,7,0.015441630636195183,0.05250154416306362,0.09079678814082767
4,8,0.015441630636195183,0.05867819641754169,0.09759110562075356
4,6,0.014206300185299567,0.04570722668313774,0.08585546633724521
4,5,0.011117974058060531,0.04570722668313774,0.08338480543545398
4,4,0.0067943174799258805,0.03953057442865967,0.06609017912291539
3,32,0.0074119827053736875,0.033353922174181594,0.05867819641754169
3,31,0.0074119827053736875,0.030883261272390366,0.05867819641754169
4,3,0.004941321803582459,0.024088943792464484,0.04323656578134651
4,2,0.0012353304508956147,0.008029647930821495,0.017912291537986413
4,1,0.0018529956763434219,0.004323656578134651,0.011117974058060531
3,27,0.008647313156269302,0.033353922174181594,0.06053119209388511
3,28,0.0074119827053736875,0.033971587399629403,0.06176652254478073
3,30,0.0067943174799258805,0.02964793082149475,0.05806053119209389
3,26,0.008029647930821495,0.033353922174181594,0.05867819641754169
3,25,0.0074119827053736875,0.034589252625077206,0.06053119209388511
3,29,0.008029647930821495,0.033971587399629403,0.06053119209388511
3,24,0.0067943174799258805,0.032736256948733784,0.0592958616429895
3,22,0.0067943174799258805,0.032736256948733784,0.06176652254478073
3,20,0.008647313156269302,0.03644224830142063,0.06361951822112415
3,21,0.006176652254478073,0.033971587399629403,0.06053119209388511
3,23,0.0074119827053736875,0.030883261272390366,0.0592958616429895
3,19,0.008029647930821495,0.03705991352686844,0.06053119209388511
3,14,0.00926497838171711,0.03829524397776405,0.06670784434836319
3,16,0.0074119827053736875,0.035206917850525016,0.05991352686843731
3,15,0.009882643607164917,0.034589252625077206,0.062384187770228534
3,13,0.010500308832612723,0.03829524397776405,0.07103150092649783
3,17,0.00926497838171711,0.03829524397776405,0.05991352686843731
3,18,0.006176652254478073,0.035824583075972825,0.06176652254478073
3,7,0.012970969734403953,0.05003088326127239,0.08029647930821494
3,11,0.009882643607164917,0.05003088326127239,0.08091414453366276
3,8,0.013588634959851761,0.051266213712168,0.08214947498455837
3,9,0.01605929586164299,0.05188387893761581,0.08709079678814083
3,10,0.016676961087090797,0.04941321803582458,0.09017912291537987
3,12,0.01173563928350834,0.03829524397776405,0.07041383570105003
3,5,0.010500308832612723,0.04014823965410747,0.06917850525015441
3,6,0.011117974058060531,0.03891290920321186,0.06670784434836319
3,4,0.011117974058060531,0.034589252625077206,0.06547251389746757
3,3,0.005558987029030266,0.026559604694255712,0.04632489190858555
3,2,0.004323656578134651,0.01605929586164299,0.027177269919703522
3,1,0.0018529956763434219,0.008029647930821495,0.017294626312538603
2,28,0.0030883261272390363,0.016676961087090797,0.03705991352686844
2,30,0.0037059913526868438,0.017294626312538603,0.035824583075972825
2,31,0.004323656578134651,0.017912291537986413,0.034589252625077206
2,27,0.004323656578134651,0.017912291537986413,0.035824583075972825
2,29,0.0030883261272390363,0.015441630636195183,0.033971587399629403
2,32,0.0037059913526868438,0.017912291537986413,0.035206917850525016
2,22,0.0037059913526868438,0.016676961087090797,0.034589252625077206
2,26,0.0037059913526868438,0.016676961087090797,0.03705991352686844
2,23,0.0024706609017912293,0.016676961087090797,0.035206917850525016
2,25,0.0037059913526868438,0.01852995676343422,0.03644224830142063
2,21,0.0030883261272390363,0.01605929586164299,0.033353922174181594
2,24,0.0030883261272390363,0.017294626312538603,0.03644224830142063
2,17,0.0037059913526868438,0.021000617665225447,0.035824583075972825
2,20,0.0030883261272390363,0.017294626312538603,0.035206917850525016
2,15,0.005558987029030266,0.019147621988882025,0.03891290920321186
2,19,0.0024706609017912293,0.02038295243977764,0.03767757875231625
2,18,0.0037059913526868438,0.01852995676343422,0.035206917850525016
2,16,0.005558987029030266,0.019765287214329835,0.033353922174181594
2,10,0.0074119827053736875,0.02470660901791229,0.043854231006794316
2,9,0.006176652254478073,0.02470660901791229,0.044471896232242125
2,11,0.0067943174799258805,0.024088943792464484,0.04076590487955528
2,13,0.005558987029030266,0.022235948116121063,0.03891290920321186
2,12,0.006176652254478073,0.02347127856701668,0.04076590487955528
2,14,0.006176652254478073,0.021000617665225447,0.035206917850525016
2,6,0.008029647930821495,0.025941939468807906,0.04817788758492897
2,4,0.0067943174799258805,0.021618282890673256,0.04941321803582458
2,7,0.008029647930821495,0.02347127856701668,0.05003088326127239
2,8,0.0074119827053736875,0.02285361334156887,0.04879555281037678
2,5,0.0074119827053736875,0.02470660901791229,0.04756022235948116
2,3,0.004941321803582459,0.026559604694255712,0.04756022235948116
2,2,0.004941321803582459,0.022235948116121063,0.04138357010500309
1,32,0.004323656578134651,0.012970969734403953,0.028412600370599134
1,30,0.0037059913526868438,0.013588634959851761,0.028412600370599134
1,31,0.0037059913526868438,0.013588634959851761,0.026559604694255712
1,29,0.0030883261272390363,0.014823965410747375,0.027177269919703522
2,1,0.004941321803582459,0.017294626312538603,0.032736256948733784
1,28,0.0030883261272390363,0.012353304508956145,0.02964793082149475
1,23,0.0030883261272390363,0.015441630636195183,0.0253242742433601
1,24,0.0037059913526868438,0.013588634959851761,0.027177269919703522
1,25,0.0037059913526868438,0.014823965410747375,0.029030265596046944
1,27,0.0030883261272390363,0.014206300185299567,0.027794935145151328
1,26,0.0030883261272390363,0.014206300185299567,0.027794935145151328
1,18,0.0018529956763434219,0.017294626312538603,0.029030265596046944
1,17,0.0018529956763434219,0.01605929586164299,0.03150092649783817
1,20,0.0024706609017912293,0.015441630636195183,0.03211859172328598
1,22,0.0030883261272390363,0.01605929586164299,0.02964793082149475
1,21,0.0012353304508956147,0.013588634959851761,0.030883261272390366
1,19,0.0018529956763434219,0.015441630636195183,0.030883261272390366
1,13,0.004323656578134651,0.015441630636195183,0.029030265596046944
1,12,0.0037059913526868438,0.014823965410747375,0.02964793082149475
1,11,0.0037059913526868438,0.017294626312538603,0.03150092649783817
1,16,0.0030883261272390363,0.017294626312538603,0.029030265596046944
1,15,0.0037059913526868438,0.015441630636195183,0.02964793082149475
1,14,0.0037059913526868438,0.014823965410747375,0.029030265596046944
1,7,0.0024706609017912293,0.019765287214329835,0.02964793082149475
1,8,0.0024706609017912293,0.019765287214329835,0.032736256948733784
1,10,0.0037059913526868438,0.017912291537986413,0.029030265596046944
1,6,0.0012353304508956147,0.016676961087090797,0.03150092649783817
1,9,0.0037059913526868438,0.019147621988882025,0.030883261272390366
1,5,0.0012353304508956147,0.013588634959851761,0.033353922174181594
1,1,0.0037059913526868438,0.021000617665225447,0.03705991352686844
1,4,0.0018529956763434219,0.014206300185299567,0.030265596046942556
1,3,0.0024706609017912293,0.014206300185299567,0.03150092649783817
1,2,0.0018529956763434219,0.016676961087090797,0.028412600370599134
32,28,0.6936380481778875,0.8987029030265596,0.9474984558369364
32,27,0.6948733786287832,0.900555898702903,0.9481161210623842
32,30,0.6942557134033354,0.8993205682520075,0.9462631253860407
32,32,0.6917850525015442,0.8949969116738727,0.9468807906114886
32,29,0.6936380481778875,0.8980852378011118,0.9450277949351451
32,31,0.6905497220506486,0.8937615812229771,0.9450277949351451
32,24,0.6979617047560223,0.9017912291537986,0.9450277949351451
32,25,0.6973440395305744,0.9011735639283508,0.9462631253860407
32,26,0.695491043854231,0.9011735639283508,0.9481161210623842
32,21,0.6973440395305744,0.9024088943792464,0.9481161210623842
32,23,0.7059913526868438,0.9024088943792464,0.9474984558369364
32,22,0.7004323656578134,0.9061148857319333,0.9481161210623842
32,16,0.6991970352069179,0.9042618900555899,0.9456454601605929
32,20,0.6991970352069179,0.9017912291537986,0.9474984558369364
32,15,0.7022853613341569,0.9017912291537986,0.9518221124150711
32,18,0.6985793699814701,0.9085855466337245,0.9462631253860407
32,19,0.7004323656578134,0.9024088943792464,0.9505867819641755
32,17,0.701667696108709,0.9048795552810377,0.9474984558369364
32,12,0.6961087090796788,0.9067325509573811,0.9499691167387276
32,13,0.6973440395305744,0.9061148857319333,0.9505867819641755
32,9,0.676343421865349,0.8826436071649166,0.9407041383570105
32,14,0.6967263743051266,0.9017912291537986,0.9505867819641755
32,10,0.6837554045707227,0.8956145768993206,0.9474984558369364
32,11,0.695491043854231,0.8993205682520075,0.9481161210623842
32,5,0.4737492279184682,0.7492279184681903,0.846201358863496
32,8,0.6466954910438543,0.8696726374305127,0.932674490426189
32,6,0.5484867201976529,0.7998764669549104,0.8727609635577517
32,7,0.6022235948116121,0.8437306979617047,0.916615194564546
32,4,0.4051883878937616,0.6849907350216183,0.7918468190240889
32,3,0.27609635577516983,0.509573810994441,0.6226065472513898
31,32,0.6868437306979617,0.887584928968499,0.938851142680667
31,30,0.6819024088943793,0.8906732550957381,0.9413218035824583
31,31,0.6819024088943793,0.8888202594193947,0.9400864731315627
31,29,0.6825200741198271,0.8919085855466338,0.9407041383570105
32,2,0.13218035824583077,0.29956763434218653,0.4076590487955528
32,1,0.055589870290302656,0.14515132798023472,0.23162445954292774
31,23,0.6917850525015442,0.8968499073502162,0.9437924644842496
31,28,0.685608400247066,0.8894379246448425,0.9407041383570105
31,27,0.6862260654725139,0.8919085855466338,0.938851142680667
31,24,0.6899320568252008,0.8919085855466338,0.938851142680667
31,25,0.6880790611488573,0.891290920321186,0.938851142680667
31,26,0.6849907350216183,0.8919085855466338,0.938851142680667
31,20,0.6831377393452749,0.897467572575664,0.9419394688079061
31,22,0.6880790611488573,0.8956145768993206,0.9419394688079061
31,19,0.6819024088943793,0.900555898702903,0.9419394688079061
31,17,0.6825200741198271,0.8949969116738727,0.942557134033354
31,21,0.6800494132180358,0.8956145768993206,0.9444101297096974
31,18,0.6806670784434836,0.8956145768993206,0.9462631253860407
31,14,0.6868437306979617,0.8906732550957381,0.9450277949351451
31,13,0.6819024088943793,0.8987029030265596,0.9431747992588018
31,16,0.6781964175416924,0.8943792464484249,0.942557134033354
31,15,0.6744904261890056,0.891290920321186,0.9481161210623842
31,12,0.6788140827671402,0.8949969116738727,0.942557134033354
31,11,0.6720197652872143,0.891290920321186,0.938851142680667
31,10,0.660284126003706,0.8838789376158123,0.938851142680667
31,6,0.5250154416306362,0.7967881408276714,0.8721432983323039
31,9,0.650401482396541,0.8721432983323039,0.9332921556516368
31,8,0.6213712168004941,0.8604076590487956,0.9240271772699197
31,7,0.5849289684990735,0.8363187152563311,0.9048795552810377
31,5,0.4669549104385423,0.7449042618900555,0.8369363804817789
30,31,0.6738727609635577,0.8826436071649166,0.9376158122297714
30,32,0.6769610870907968,0.8826436071649166,0.9382334774552192
31,4,0.41321803582458305,0.6868437306979617,0.7899938233477455
31,3,0.2445954292773317,0.49845583693638046,0.6127239036442248
31,2,0.13959234095120446,0.33662754786905497,0.43483631871525635
31,1,0.0846201358863496,0.2025941939468808,0.30142063001853
30,30,0.6769610870907968,0.881408276714021,0.9382334774552192
30,29,0.6781964175416924,0.887584928968499,0.938851142680667
30,26,0.6781964175416924,0.887584928968499,0.9382334774552192
30,28,0.6788140827671402,0.8844966028412601,0.9407041383570105
30,25,0.6831377393452749,0.8888202594193947,0.9382334774552192
30,27,0.6825200741198271,0.881408276714021,0.9394688079061149
30,19,0.6738727609635577,0.8894379246448425,0.9345274861025324
30,21,0.6738727609635577,0.8844966028412601,0.9339098208770846
30,20,0.6751080914144534,0.8857319332921556,0.9314391599752934
30,23,0.6831377393452749,0.8931439159975293,0.938851142680667
30,24,0.6843730697961705,0.8863495985176034,0.9369981470043237
30,22,0.6819024088943793,0.8869672637430512,0.9345274861025324
30,14,0.6584311303273626,0.8795552810376775,0.9351451513279803
30,13,0.654107473749228,0.8801729462631254,0.9339098208770846
30,18,0.6664607782581841,0.8900555898702903,0.9382334774552192
30,17,0.6732550957381099,0.887584928968499,0.9351451513279803
30,16,0.6646077825818406,0.8882025941939469,0.9314391599752934
30,15,0.6571957998764669,0.8807906114885732,0.9339098208770846
30,10,0.6361951822112415,0.8690549722050649,0.9289684990735022
30,7,0.5596046942557134,0.8085237801111798,0.8869672637430512
30,11,0.6460778258184064,0.8783199505867819,0.9302038295243977
30,9,0.6207535515750463,0.8585546633724521,0.9234095120444719
30,8,0.5904879555281037,0.8394070413835701,0.9079678814082767
30,12,0.6417541692402717,0.8820259419394688,0.9345274861025324
30,6,0.4836318715256331,0.7430512662137122,0.8381717109326745
30,5,0.40395305744286597,0.695491043854231,0.7961704756022236
30,4,0.35206917850525016,0.6300185299567634,0.7387276096355775
30,3,0.20877084620135886,0.43483631871525635,0.5546633724521309
30,2,0.07720815318097592,0.2810376775787523,0.40580605311920936
30,1,0.0765904879555281,0.1945645460160593,0.26868437306979615
29,27,0.6609017912291538,0.881408276714021,0.932674490426189
29,29,0.663372452130945,0.881408276714021,0.9320568252007412
29,28,0.6615194564546016,0.881408276714021,0.9320568252007412
29,32,0.6578134651019147,0.881408276714021,0.9283508338480544
29,30,0.6621371216800495,0.881408276714021,0.932674490426189
29,31,0.6590487955528104,0.8801729462631254,0.9308214947498455
29,24,0.6609017912291538,0.8826436071649166,0.9320568252007412
29,22,0.6664607782581841,0.881408276714021,0.9363804817788759
29,25,0.6590487955528104,0.8807906114885732,0.9302038295243977
29,26,0.6553428042001236,0.8795552810376775,0.9314391599752934
29,23,0.6639901173563928,0.8851142680667079,0.9339098208770846
29,21,0.6615194564546016,0.8807906114885732,0.9308214947498455
29,16,0.6485484867201976,0.8826436071649166,0.92958616429895
29,18,0.6553428042001236,0.8851142680667079,0.9332921556516368
29,20,0.660284126003706,0.8863495985176034,0.9308214947498455
29,19,0.6621371216800495,0.891290920321186,0.9320568252007412
29,17,0.6497838171710932,0.8857319332921556,0.9308214947498455
29,15,0.6479308214947499,0.8807906114885732,0.9302038295243977
29,9,0.6102532427424336,0.8579369981470043,0.9147621988882026
29,13,0.6429894996911674,0.8838789376158123,0.9320568252007412
29,12,0.6392835083384806,0.8795552810376775,0.9320568252007412
29,14,0.6454601605929586,0.8826436071649166,0.932674490426189
29,10,0.6349598517603459,0.8672019765287214,0.9264978381717109
29,11,0.6361951822112415,0.8795552810376775,0.9314391599752934
29,8,0.573810994441013,0.8332303891290921,0.907350216182829
29,5,0.3841877702285361,0.6837554045707227,0.7850525015441631
29,6,0.4434836318715256,0.7337862878319951,0.8264360716491661
29,7,0.5324274243360099,0.8017294626312539,0.8783199505867819
29,4,0.33539221741815933,0.6238418777022854,0.7356392835083385
29,3,0.18282890673255095,0.42865966646077824,0.5583693638048178
28,32,0.6571957998764669,0.8764669549104386,0.92958616429895
28,31,0.6516368128474367,0.8746139592340951,0.9289684990735022
28,30,0.654107473749228,0.8777022853613342,0.9308214947498455
28,29,0.6510191476219889,0.8758492896849908,0.92958616429895
29,2,0.09141445336627547,0.2575663990117356,0.37801111797405806
29,1,0.07473749227918468,0.18159357628165534,0.2557134033353922
28,27,0.6565781346510191,0.8770846201358864,0.92958616429895
28,25,0.6615194564546016,0.8801729462631254,0.9283508338480544
28,23,0.654107473749228,0.8857319332921556,0.9314391599752934
28,24,0.6596664607782582,0.881408276714021,0.9314391599752934
28,26,0.6547251389746758,0.8758492896849908,0.92958616429895
28,28,0.654107473749228,0.8789376158122297,0.9283508338480544
28,17,0.6460778258184064,0.8820259419394688,0.9308214947498455
28,21,0.6559604694255713,0.8789376158122297,0.9320568252007412
28,18,0.6466954910438543,0.8838789376158123,0.9308214947498455
28,22,0.6584311303273626,0.8820259419394688,0.9314391599752934
28,19,0.6522544780728845,0.8857319332921556,0.9308214947498455
28,20,0.6510191476219889,0.8826436071649166,0.932674490426189
28,15,0.6349598517603459,0.8783199505867819,0.92958616429895
28,12,0.634342186534898,0.8770846201358864,0.9283508338480544
28,11,0.6349598517603459,0.8709079678814082,0.9302038295243977
28,14,0.6368128474366893,0.8770846201358864,0.9277331686226066
28,13,0.6399011735639284,0.8746139592340951,0.9252625077208153
28,16,0.6436071649166152,0.8783199505867819,0.9283508338480544
28,9,0.6139592340951204,0.8560840024706609,0.9122915379864114
28,10,0.6337245213094502,0.8665843113032736,0.9264978381717109
28,6,0.4515132798023471,0.7374922791846819,0.830142063001853
28,8,0.573810994441013,0.8264360716491661,0.9048795552810377
28,5,0.3841877702285361,0.676343421865349,0.778875849289685
28,7,0.5262507720815318,0.8017294626312539,0.8721432983323039
27,31,0.6516368128474367,0.8789376158122297,0.9271155033971588
27,32,0.6584311303273626,0.8770846201358864,0.9277331686226066
28,4,0.33662754786905497,0.6170475602223595,0.7208153180975911
28,3,0.18097591105620753,0.41939468807906116,0.544780728844966
28,2,0.09450277949351452,0.2458307597282273,0.3551575046324892
28,1,0.0753551575046325,0.18406423718344658,0.26127239036442246
27,30,0.6522544780728845,0.8795552810376775,0.9289684990735022
27,26,0.6547251389746758,0.8770846201358864,0.9246448424953675
27,29,0.6534898085237801,0.8795552810376775,0.9283508338480544
27,27,0.6534898085237801,0.8777022853613342,0.9289684990735022
27,28,0.6565781346510191,0.8801729462631254,0.9277331686226066
27,25,0.654107473749228,0.8789376158122297,0.9271155033971588
27,22,0.6652254478072884,0.875231624459543,0.9308214947498455
27,19,0.6510191476219889,0.8795552810376775,0.9283508338480544
27,21,0.6547251389746758,0.8770846201358864,0.92958616429895
27,23,0.6615194564546016,0.8758492896849908,0.9314391599752934
27,24,0.6571957998764669,0.8783199505867819,0.9277331686226066
27,20,0.6565781346510191,0.8795552810376775,0.9308214947498455
27,17,0.6417541692402717,0.8764669549104386,0.9302038295243977
27,13,0.634342186534898,0.8739962940086473,0.9234095120444719
27,18,0.6429894996911674,0.8727609635577517,0.9302038295243977
27,16,0.6423718344657195,0.8746139592340951,0.9246448424953675
27,15,0.6399011735639284,0.8758492896849908,0.9246448424953675
27,14,0.6337245213094502,0.8746139592340951,0.9246448424953675
27,10,0.6306361951822113,0.8585546633724521,0.9190858554663373
27,9,0.5978999382334774,0.8455836936380482,0.9116738727609636
27,7,0.515750463248919,0.7801111797405806,0.8641136504014824
27,11,0.6405188387893762,0.8678196417541693,0.9283508338480544
27,12,0.6349598517603459,0.871525633106856,0.9252625077208153
27,8,0.5633106856084003,0.8153180975911056,0.897467572575664
27,5,0.3792464484249537,0.6615194564546016,0.7591105620753552
27,6,0.4305126621371217,0.7134033353922175,0.820259419394688
27,4,0.31624459542927735,0.5917232859789994,0.7004323656578134
27,3,0.16738727609635579,0.38604076590487957,0.5126621371216801
27,2,0.0765904879555281,0.2359481161210624,0.3403335392217418
27,1,0.06917850525015441,0.16738727609635579,0.24706609017912293
26,30,0.6522544780728845,0.8739962940086473,0.9258801729462631
26,31,0.6485484867201976,0.8746139592340951,0.9234095120444719
26,32,0.6553428042001236,0.8770846201358864,0.9246448424953675
26,29,0.6553428042001236,0.8758492896849908,0.9271155033971588
26,27,0.6516368128474367,0.8727609635577517,0.9258801729462631
26,28,0.6491661519456454,0.8733786287831995,0.9283508338480544
26,24,0.6510191476219889,0.8746139592340951,0.9283508338480544
26,23,0.6528721432983323,0.8727609635577517,0.9283508338480544
26,22,0.6547251389746758,0.8678196417541693,0.9289684990735022
26,26,0.6497838171710932,0.8739962940086473,0.9258801729462631
26,25,0.6491661519456454,0.8764669549104386,0.9289684990735022
26,21,0.6565781346510191,0.8727609635577517,0.9271155033971588
26,17,0.6392835083384806,0.871525633106856,0.9302038295243977
26,18,0.6392835083384806,0.8727609635577517,0.9302038295243977
26,19,0.6491661519456454,0.8733786287831995,0.9271155033971588
26,16,0.6349598517603459,0.871525633106856,0.9264978381717109
26,20,0.6522544780728845,0.8739962940086473,0.9258801729462631
26,15,0.6399011735639284,0.8678196417541693,0.922791846819024
26,14,0.6374305126621371,0.8684373069796171,0.9234095120444719
26,13,0.6361951822112415,0.865348980852378,0.9240271772699197
26,9,0.592958616429895,0.8455836936380482,0.9178505250154416
26,10,0.6182828906732551,0.8523780111179741,0.922791846819024
26,11,0.6312538604076591,0.865348980852378,0.9277331686226066
26,12,0.6411365040148239,0.8678196417541693,0.9246448424953675
26,7,0.5163681284743669,0.781964175416924,0.8696726374305127
26,6,0.42680667078443485,0.7257566399011736,0.8208770846201359
26,8,0.5478690549722051,0.8122297714638665,0.8993205682520075
26,5,0.37739345274861025,0.6695491043854231,0.7708462013588635
26,4,0.31315626930203827,0.6003705991352687,0.7084620135886349
26,3,0.18035824583075974,0.3897467572575664,0.5145151327980235
25,29,0.6429894996911674,0.871525633106856,0.9258801729462631
25,31,0.6423718344657195,0.8746139592340951,0.9246448424953675
25,30,0.644224830142063,0.8733786287831995,0.9240271772699197
25,32,0.644224830142063,0.8739962940086473,0.9246448424953675
26,2,0.08029647930821494,0.25941939468807906,0.35948116121062385
26,1,0.0592958616429895,0.14700432365657815,0.23533045089561458
25,24,0.6429894996911674,0.8709079678814082,0.9234095120444719
25,23,0.6460778258184064,0.871525633106856,0.9246448424953675
25,25,0.6454601605929586,0.871525633106856,0.9234095120444719
25,27,0.6448424953675108,0.8709079678814082,0.9258801729462631
25,28,0.6460778258184064,0.8721432983323039,0.9234095120444719
25,26,0.6436071649166152,0.8684373069796171,0.9252625077208153
25,17,0.6368128474366893,0.8672019765287214,0.9289684990735022
25,21,0.6417541692402717,0.871525633106856,0.9302038295243977
25,18,0.6374305126621371,0.8672019765287214,0.9283508338480544
25,22,0.6436071649166152,0.8733786287831995,0.9246448424953675
25,20,0.6485484867201976,0.8709079678814082,0.9302038295243977
25,19,0.6491661519456454,0.8684373069796171,0.9264978381717109
25,14,0.6226065472513898,0.8665843113032736,0.9240271772699197
25,16,0.6306361951822113,0.8659666460778258,0.9234095120444719
25,12,0.6269302038295244,0.8659666460778258,0.9271155033971588
25,15,0.6256948733786288,0.8659666460778258,0.9234095120444719
25,13,0.6238418777022854,0.8684373069796171,0.9209388511426807
25,11,0.62816553428042,0.8610253242742434,0.9246448424953675
25,8,0.5460160592958616,0.8134651019147622,0.8962322421247684
25,7,0.4990735021618283,0.7739345274861026,0.8647313156269302
25,9,0.5985176034589252,0.840024706609018,0.9141445336627548
25,6,0.4224830142063002,0.7072266831377394,0.8097591105620754
25,10,0.6059295861642989,0.8523780111179741,0.9190858554663373
25,5,0.3576281655342804,0.6510191476219889,0.7554045707226683
24,31,0.6263125386040765,0.862260654725139,0.9178505250154416
24,32,0.6300185299567634,0.8665843113032736,0.9172328597899938
25,4,0.30821494749845585,0.5849289684990735,0.6985793699814701
25,3,0.16491661519456455,0.3743051266213712,0.49536751080914143
25,2,0.102532427424336,0.24150710315009266,0.3390982087708462
25,1,0.056207535515750466,0.1624459542927733,0.2291537986411365
24,25,0.6232242124768376,0.8634959851760345,0.9172328597899938
24,28,0.6244595429277332,0.8604076590487956,0.9203211859172329
24,26,0.6219888820259419,0.8616429894996912,0.916615194564546
24,27,0.6207535515750463,0.8610253242742434,0.9172328597899938
24,29,0.6238418777022854,0.862260654725139,0.9203211859172329
